YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2025,1,21,0.4521617290668055,9.22598019693266,17.879620113511287,12.751259559799605,15.31498668251961,5.016365145740368,1.6155909615835629,101.41932292313095,73.5124001423349,2.108592538457829
2025,1,22,0.4539818775720051,9.308867313256002,18.21789571420944,12.850912548023583,15.53345531972349,4.9737571078167,1.6011557822586233,101.42520565449594,72.46604329646551,0.9300510666134363
2025,1,23,0.45615636852831415,9.411581793717325,18.517849180198198,13.008873562161119,15.762496034931006,4.895971426440214,1.429033693404133,101.41329962178926,72.0727802645152,0.7996934671210774
2025,1,24,0.47110708524310846,9.453655090263037,18.71545839178642,13.131820332006326,15.922835923053036,4.864703418207007,1.3515272954160158,101.42519002420602,72.00453137917195,0.10591346600066842
2025,1,25,0.4692985792746689,9.21082162288624,18.94476346110187,12.832633621057951,15.888372027070256,4.6679998145900425,1.2210678044543912,101.43985003435844,70.06118763736009,0.6601037077362655
2025,1,26,0.4688837572933366,9.24765145906138,19.067565410903043,12.899260379360486,15.98342094199485,4.701158721938508,1.2689057608351115,101.44109897249943,69.87431505321274,0.5012571574239111
2025,1,27,0.4789936887280431,9.00121490761569,19.14721873826061,12.521357974973917,15.83530885405338,4.515017735121869,1.2774508281542731,101.45731466126792,68.33313970011902,0.793046384276292
2025,1,28,0.4883321599255338,8.813630212481746,18.956899319981364,12.196250462360364,15.577727257730396,4.592360897478295,1.3653563992513318,101.46916098298638,67.74636858880106,0.5782876742371483
2025,1,29,0.48779518258391164,8.98401368950949,18.950452105799258,12.385289516186502,15.669149654610838,4.7502242704097,1.505952435001495,101.43825453003703,68.3419121844143,0.6342213242033559
2025,1,30,0.48572283251299014,9.19720586267571,19.01618903184043,12.628685919689325,15.823928813777169,4.743882624283636,1.4645713410550152,101.4193747241291,68.8767780893515,1.200339526604795
2025,1,31,0.4715472876106725,9.959695298364583,19.04081404599428,13.53184300356472,16.286256823839146,5.003367000993048,1.3639491223039701,101.36089915873771,72.07994053556197,3.7898285817825816
2025,2,1,0.49028376399011675,8.328562149947025,18.823590151473937,11.317265242611937,15.073321943695264,5.524290054698185,1.8946559197458896,101.41737393947422,64.39912488690392,2.0638917408585433
2025,2,2,0.5324239169553706,7.985986808135837,19.02008426300186,10.788965490057777,14.907261052045342,5.49084861057659,1.9561086032691373,101.44472337019673,62.085502096490714,-0.06176547103400676
2025,2,3,0.5253833543962194,7.969210714592713,19.023149186863616,10.756086696747808,14.891670677593893,5.555000770461782,1.9173718322074085,101.4258130842196,62.06218716825821,0.7045872920977523
2025,2,4,0.5214593716624797,8.068424477889142,19.2107697234567,10.89982445987118,15.056735020747876,5.480173240686266,1.808149847491554,101.41128680464831,62.009869814271575,1.0982831291446837
2025,2,5,0.5247852492764328,8.279138577314587,19.52604795506803,11.169799739718082,15.348901763031652,5.425539110277147,1.784391848131991,101.36403088053004,61.886428415510814,0.37365478599415525
2025,2,6,0.5377082356095866,8.312376387511323,19.742156937497246,11.246500217214605,15.494343890597776,5.361642784447308,1.634696794688629,101.34739648314648,61.407606672252705,0.23135189232444286
2025,2,7,0.5368091148649466,8.432061452344104,20.140691431378574,11.50777011678603,15.823922287213863,5.42562598341039,1.6661085149290755,101.31881702101833,61.12944379234827,-0.1717152199158285
2025,2,8,0.5249815292653952,8.59746277105829,20.51199342154872,11.781673713695294,16.14723039828518,5.715107269164248,1.8846014997663985,101.29845753983847,60.82160674516061,-0.9522225015726109
2025,2,9,0.5256332761606576,8.60238041699635,20.721055545342978,11.76836174667278,16.244783484631512,5.660398443899462,1.6554677846477999,101.29455602049325,60.04322684046798,-0.3539295705722658
2025,2,10,0.5256929075798797,8.5659337102008,20.89915569032233,11.664941984409307,16.281759391021144,5.672624500733574,1.5866745929429842,101.3015364880569,59.1427622605742,-0.2714999990643028
2025,2,11,0.5198872575100589,8.590336129638269,20.915068616397075,11.655004751394172,16.284142452060777,5.779769354723384,1.5604888738303233,101.30391234226494,59.11841350409294,-0.325725462992116
2025,2,12,0.519596635295816,8.604560707737097,21.123693720572987,11.657113835234146,16.389120872262094,5.817828699903483,1.5413113090544572,101.28859195936889,58.51716935489885,-0.5088847502918714
2025,2,13,0.5271001390125469,8.444106319175866,21.107130914168955,11.38315768752477,16.24363360717515,5.835814829431522,1.5708296379588245,101.26168105867471,57.541255822388855,-0.6673767270074391
2025,2,14,0.5261829293311544,8.53956871010001,21.265671219028782,11.555341283575842,16.40885606974653,5.839350422759232,1.5683203252510103,101.25000823281613,57.56888514071349,-0.6830680948655585
2025,2,15,0.5171046663603089,8.819379107027874,21.450550267816087,11.969659796316192,16.708626424648443,5.925743864542755,1.6938055886188255,101.23109004567307,58.37512919418482,-0.6121196547424486
2025,2,16,0.5123275593620786,8.937121494092711,21.602639700878886,12.11940066828744,16.859577433968546,5.713257893235298,1.615891591664145,101.23013865390276,58.20408335944219,-0.17368077805033533
2025,2,17,0.5014392764692546,9.442027172744012,21.411850658170682,12.776352769333041,17.093557676125496,5.605533176963251,1.8320776234884506,101.28943589901492,61.21721564224105,0.8670110363363648
2025,2,18,0.5022751584739549,9.434154275477209,21.583405587476328,12.8515205795391,17.216793040368266,5.411949590595721,1.62778945544892,101.29945800199701,60.70846193888643,1.3400828906237479
2025,2,19,0.5005979738901315,9.789650947502626,22.100754681721796,13.436205329842064,17.767503124071037,5.299000346785929,1.6407603250835447,101.27584418536799,61.153422281225915,1.2461384254921173
2025,2,20,0.4848517558978101,10.155543463046271,22.272929923152763,14.015203202584463,18.143468422761842,5.409231430862943,1.695645783474182,101.2454981681199,62.772900326259055,1.4270352904085675
2025,2,21,0.5078956541133998,10.283055208195421,22.433150683257736,14.25398943915016,18.342832420353112,5.312236435468672,1.5846653381528568,101.23078351895651,63.19192652874127,2.677019869916186
2025,2,22,0.5110302726194677,10.742789868253418,23.08958150005524,14.909717161621828,18.998492417254024,5.4340333214778,1.6334629475798026,101.22728364973888,63.385380600944714,1.6541063924438593
2025,2,23,0.5110299489247699,10.916461419107339,23.40751206703851,15.176745618041458,19.290988073008347,5.398815241215698,1.4660642925300578,101.21752104142487,63.38582590221629,1.6091530709711295
2025,2,24,0.5248259612207078,11.060606782832746,23.696554336545628,15.44792416343537,19.57111700369776,5.390823100077843,1.4023862322917564,101.22830688508581,63.60608482603701,0.9880817057857003
2025,2,25,0.5204612626327075,10.943444377049026,24.034006797057366,15.334594719263091,19.68343994610322,5.222063390918555,1.2387397067049228,101.2375251387778,62.11529683569815,1.772557559969023
2025,2,26,0.5207266539401068,11.044677751926965,24.17196355538192,15.488793967901834,19.82981451073441,5.240914631556254,1.2660691727445736,101.2395595727674,62.24741891796439,1.8504230552106193
2025,2,27,0.5311864475686476,10.913805662305176,24.3543715070863,15.26355176996273,19.809471773393454,5.103546125358595,1.305531552803037,101.2492438225225,61.004200142213904,2.2772557351349736
2025,2,28,0.5425326858850567,10.805630514593265,24.26764196052018,15.049223055474597,19.6593727128648,5.120366447129627,1.3750826422896465,101.25184288682965,60.48137724296027,2.2540755285888374
2025,3,1,0.5128063665350788,9.597053565233836,24.26081844061963,13.324136859087094,18.79511450906008,5.331246772423076,1.162904377386839,101.26415858970377,54.27688120839064,4.024380992096848
2025,3,2,0.5551732213049805,9.196254387574045,24.595731220344213,12.760784406034638,18.681080454005304,5.2452270753480965,1.2253644491439164,101.30146532229857,51.304039655494435,0.41961903516948507
2025,3,3,0.5426477108861313,9.28521741639099,24.68904248418012,12.885595262595388,18.789231363106015,5.303086642465269,1.1671057162074907,101.28987553430237,51.506834634073925,1.1579130580754713
2025,3,4,0.5387593471275174,9.381553429032174,24.897353567184727,13.034348351649754,18.967314057691297,5.243893763679431,1.0763477187704313,101.26945206431914,51.418500351594695,1.451795239964075
2025,3,5,0.5413639839429245,9.662558120453014,25.15510916075731,13.393240739066801,19.27516012105745,5.228081085345663,1.1011352838158524,101.23229097468457,51.81489308028806,0.5280955257112909
2025,3,6,0.5536982487981723,9.680312678328214,25.35318608598435,13.448217243193625,19.400739890652318,5.177268226086703,0.9614779642902962,101.21587204836185,51.32506558634363,0.38537247987969714
2025,3,7,0.5538433122076201,9.797378694862584,25.716091989763648,13.68954888711454,19.70258765742229,5.265898251343261,1.0041805199028258,101.18849549669827,51.12305035196177,0.03634132107003385
2025,3,8,0.5425027822278692,9.937907554363907,26.082241484204726,13.920894636089134,20.001999768499108,5.561260608567664,1.2150256984660257,101.16650737384754,50.67504338302894,-0.8035478101726943
2025,3,9,0.5363811384431101,9.984903755363135,26.1272003693768,13.980090554636533,20.053577409902474,5.62335096040374,1.0728561806380745,101.14714879810683,50.62768736552108,-0.08724448584225808
2025,3,10,0.5325052391998565,10.1131979915099,26.32036853493234,14.112451393962054,20.215942661962252,5.725609254963475,1.0688240112177108,101.13187116228607,50.50935953965183,0.0871913234310071
2025,3,11,0.5297916230657673,10.131458906184477,26.364842322262422,14.101691187277064,20.232282656273824,5.758094798284614,1.0239181522313179,101.1333370480691,50.38034836851037,0.01354131531460201
2025,3,12,0.5266628128721252,10.282062180441176,26.46547694879403,14.321591894505657,20.392143714967467,5.883565711120997,1.0183057696054054,101.10116221992888,50.92131450346853,-0.0004837753693118785
2025,3,13,0.5266653271343625,10.39210961571872,26.37767003219877,14.405671073320804,20.39006492710929,6.214480699597165,1.2000292551728295,101.04305155931677,51.5461795760906,0.13345443583144867
2025,3,14,0.5223227294204951,10.581321502058941,26.374188210245702,14.670495473672013,20.5207321893349,6.342981303148709,1.316107945062002,101.01392769334649,52.444219612419346,0.385735834807746
2025,3,15,0.5129122263290713,10.909033395326045,26.465658767586774,15.115955585755042,20.78934693660906,6.442106775331498,1.4770263946014137,100.98825670881081,53.674285477962364,0.6889833165374899
2025,3,16,0.5057773221400663,11.169196319120234,26.5562877605997,15.419163963128785,20.98641156758134,6.366042521756679,1.5182695229638514,100.97313072171976,54.380077374078105,1.5057961599300027
2025,3,17,0.4928961916902986,11.802785355716011,26.25221471641832,16.21748437228917,21.23449709131162,6.323878868489885,1.813881157346681,101.01532775905399,58.294162230705496,2.8286407600698458
2025,3,18,0.4934756414094316,11.78347333974418,26.2645410018983,16.23251797859779,21.248087529635246,6.176636722173965,1.6760092306509637,101.0178448136565,58.14814778981839,3.519965841103121
2025,3,19,0.49361302995357054,12.186429793596824,26.47134505559793,16.82433046200542,21.646819632680906,6.190122406690406,1.8214316997020648,100.9763063250279,59.62392988403498,3.6752813936119058
2025,3,20,0.47886447930135234,12.646478329814357,26.404772925831477,17.479179580564015,21.940990569119233,6.43765471809102,1.9901166234090786,100.92592872244433,62.34778783850424,4.380680726144952
2025,3,21,0.4956002112120237,12.9117999782695,26.473742586772634,17.860096645922155,22.165671509084795,6.404544218498019,1.9455449924042387,100.90187183225952,63.560768682025305,5.776810319850238
2025,3,22,0.4947166092334785,13.417209969188681,27.053855087560223,18.534108348629275,22.792862752122495,6.431987542466191,2.0236896324894253,100.9080351189896,63.976898267270634,4.5614375777834475
2025,3,23,0.49426636608244545,13.657116357714049,27.253111995830643,18.821956014927405,23.036615418702254,6.489401954454548,1.9869893611819918,100.88449358053948,64.44249490681776,4.5628540400149955
2025,3,24,0.5071269987447261,13.875907668647493,27.499828719574282,19.157709973290913,23.327990763889225,6.5128781955590505,1.983652906602409,100.88843000075467,64.97036341656423,3.9444623348145376
2025,3,25,0.5017459760405398,13.740903763462406,27.813802246007988,18.98733118779924,23.400210691165668,6.34430317783677,1.9053039242454552,100.89610950088021,63.24791291924736,4.418886631681097
2025,3,26,0.4975872905458773,13.876503673375318,27.918534559012915,19.17676609058519,23.547573447242936,6.392671482599459,1.9621047829121485,100.90285377599892,63.518758030558004,4.457998215637088
2025,3,27,0.49898694630099094,14.03554589992552,28.126927899815534,19.30925536843747,23.71902221329374,6.245051969426263,2.0109989034091686,100.90026950510081,63.295993361387595,5.436446348039324
2025,3,28,0.5030918139299133,14.160916738418962,28.148826469916642,19.427768935307316,23.789515652337307,6.341325638614523,2.1042726111180885,100.88641457740052,63.54921438037342,5.352998460538263
2025,3,29,0.5008351233128832,14.470248009850037,28.161334018767104,19.784245103073914,23.97428684350239,6.544175909663946,2.2849002343545814,100.84567921030047,64.68519152403329,5.984707087969577
2025,3,30,0.4942270925049535,14.84109870718363,28.124536737417742,20.184852234447117,24.156559286076007,6.581080655073854,2.336436949785127,100.81668081129325,66.10097696312619,7.579540297159972
2025,3,31,0.4631760794626654,16.220286143317104,28.03934381340629,21.751732930646288,24.89593867381747,7.057415587757715,2.6301934691629554,100.7312918378469,72.02480764978512,13.041713910828229
2025,4,1,0.4639581684347185,14.920970840828767,27.763601265393394,20.21816492959644,23.99120589106502,6.988046773018306,2.0038306561964285,100.84108272274226,67.63146518218149,10.501207085163596
2025,4,2,0.5208466262411707,14.518035084469142,28.183768775311393,19.70229552257392,23.943957578954567,6.7373242348688445,2.119582985909118,100.88133610409612,64.33674570433189,3.9877621548146642
2025,4,3,0.5133549003644091,14.577714549263707,28.333493312776902,19.774570090596956,24.054067146993713,6.743625069553202,2.043327044349309,100.88280085847484,64.12233672263707,4.043106466113077
2025,4,4,0.512174795174365,14.625643040617842,28.467795050499294,19.84283710712394,24.155012341560393,6.680292453978401,1.9656396769107447,100.8660379219668,63.97388343531118,4.395446746519688
2025,4,5,0.5222402214676114,14.796975585743535,28.642568912083714,20.02600094700038,24.333427377537287,6.6253805141892395,1.9907773241628919,100.83900741088353,64.02114987660609,3.2149553071689785
2025,4,6,0.5400309288818322,14.722056219059798,28.836557199217072,19.94870159502987,24.390794405727057,6.552314311895467,1.8503175322804521,100.8300429044644,63.07789389627557,2.7053536634349804
2025,4,7,0.5496238579963079,14.636877875433978,29.237854988616267,19.916160655240088,24.575031717634335,6.584497259056137,1.885966969031317,100.8142380983434,61.738786566698295,1.6084866046226862
2025,4,8,0.5388426705674444,14.792388350709546,29.606022992514752,20.153183738592094,24.87830235369913,6.9026193833743905,2.124784090774119,100.78689934995356,61.30695894036059,0.7871770066593067
2025,4,9,0.5389070793645944,14.73583023006693,29.76196873720769,20.05545190541556,24.90742426872466,6.94698002347835,2.024705822724558,100.76900931371279,60.42210978256911,1.0088561319867173
2025,4,10,0.5430546392561542,14.802890266230648,29.914734395750042,20.072455722507108,24.99236851591047,6.949563275682116,2.004540846742693,100.76376966240397,59.96774455513146,0.859232750302322
2025,4,11,0.5425370564684268,14.840871421401461,29.960810364549264,20.08003051073342,25.018754670094143,6.947502185721891,1.9608698618609577,100.76394414308784,59.85568154653974,0.8030445589498596
2025,4,12,0.5403058179231363,14.91659323075347,30.035942019867132,20.12382173612972,25.077919352292007,7.043051639904899,1.9880916561801243,100.73705186791489,59.82476625347289,0.8199276722212501
2025,4,13,0.5434087432423403,14.914439680272466,30.026558522652287,20.05184274810724,25.03725149998759,7.330209287266983,2.182948729627782,100.70178009871483,59.57587463721265,0.5831383919910431
2025,4,14,0.5394219768273972,15.02227928287113,30.065719963063803,20.19117163001665,25.126700928525356,7.4310429102973625,2.283335593635861,100.68244673412195,59.84723628099002,0.64900464785332
2025,4,15,0.5323403893027588,15.334054606745621,30.109165584445694,20.566521095852885,25.33620744618794,7.5385893107515525,2.472480592953811,100.66434014021769,60.96665396605907,0.9669810907124265
2025,4,16,0.5273260484495783,15.569304750897333,30.03692636472594,20.7563525339888,25.39538349040405,7.459841858163838,2.592673166096451,100.66339915276525,61.76415871447281,2.0033065565607435
2025,4,17,0.5128127643252627,16.211526469298324,29.694457332335837,21.487632926295447,25.590695612978518,7.376291068130713,3.025220715192857,100.72554806020736,65.57465637601217,4.0822488420126435
2025,4,18,0.5120604129636401,16.21489638413462,29.705590476728478,21.508747314725312,25.6067496259178,7.2348223674831535,2.9306730117131963,100.7317952453854,65.45902646727909,4.929608673019853
2025,4,19,0.5130680635917017,16.207074080831397,29.656696770957872,21.509333424917948,25.58238414150121,7.058154848191098,2.822773523016812,100.71620369061974,65.57252963935389,4.507314042858953
2025,4,20,0.49955607317678624,16.242819616047466,29.46975933183298,21.55923937405879,25.51419066280323,7.158707958327859,2.804106910120378,100.69382358820633,66.42056164971613,4.9174633132335535
2025,4,21,0.5192764501199806,16.218965096831745,29.349323896344405,21.54346962365633,25.446005828429907,6.870583184442717,2.5677651283417946,100.6976821157838,66.77686078903797,6.4039085700380225
2025,4,22,0.522473640863865,16.238298224661385,29.613638857423492,21.612667132917252,25.61344094310799,6.4110863223513705,2.3920659469651153,100.71214537109238,65.90592833911118,4.861525894184429
2025,4,23,0.5234228869095382,16.27470871560961,29.73453851379168,21.672175461237373,25.703959633454023,6.273876056754075,2.222436982065432,100.70836022965904,65.69719963631566,4.721973738022871
2025,4,24,0.5402326087807959,16.37770162199914,29.91883698863841,21.85316556165332,25.88689908063797,6.22798735768585,2.1635275107723766,100.71614076964607,65.79814940782649,3.908363127396226
2025,4,25,0.5363023304813666,16.19623651052303,30.187323467630108,21.628087907495473,25.909079510832278,6.018953891869784,2.061746086584658,100.72170193491152,64.0017230051652,4.239530519724091
2025,4,26,0.5333112081136822,16.241995685859152,30.218322150977315,21.709837370959395,25.9657054153113,5.956005122241159,2.036070467869647,100.73440450689827,64.09361720126452,4.179771322972525
2025,4,27,0.5311938911108528,16.248037521665836,30.314934709753658,21.662698679395596,25.99116404403123,5.61381653184299,1.940336567427988,100.7479131754915,63.51277651275498,4.867307958373067
2025,4,28,0.5362880160215201,16.31156526747847,30.356333883112086,21.720770014979305,26.040904926423533,5.604600499089615,1.9037300884717916,100.73910907704888,63.47027172064723,4.362481569551728
2025,4,29,0.5326250994017725,16.541476823040252,30.360964859866687,21.98458539533404,26.175193840984893,5.658270115946525,1.9222425788980921,100.71221372170717,64.22075652314932,4.832821695080756
2025,4,30,0.5294113373520436,16.762003302741068,30.345023987794455,22.214499267994434,26.282445708625033,5.571143881408993,1.8395341095863391,100.69440117319722,64.94178142998032,5.911836720609299
2025,5,1,0.45654561451988923,16.78396113835856,29.342722638897726,22.139393738855546,25.741910563304014,6.235540183020133,1.7371149729669018,100.69284219329592,67.9260748019185,8.307893575503883
2025,5,2,0.4824091453907464,16.596124600672336,29.481610930570486,21.9021286380637,25.692899993470537,5.941590567446122,1.823385243348711,100.70782144560458,66.67134656931914,6.473233122695657
2025,5,3,0.4664673786854045,16.827624802436574,29.409404138893883,22.12186440863885,25.76577352220019,5.958811598214009,1.811629367646904,100.69471307537576,67.74891096588166,7.78857517698888
2025,5,4,0.46789191652452283,16.89841075984497,29.40809316329566,22.207138879986083,25.807868426160702,5.897511474539694,1.776234353548578,100.68033465020716,68.08305092434416,8.90067332586728
2025,5,5,0.48177468893553,17.097970897307395,29.562087100755264,22.411573950691754,25.986527897575144,5.8352030283747744,1.8108057165757145,100.64805390605983,68.26235798651899,7.632217771339454
2025,5,6,0.4890000391935606,17.1688818741182,29.661468748162633,22.45188859056332,26.055484914629833,5.8457242917326635,1.8086930857307615,100.61506718640348,68.16974412092405,7.915059323599415
2025,5,7,0.49562311434214473,17.227375100826148,29.89404105425926,22.531022719767396,26.211412321258447,5.926924223110397,1.918921712254198,100.581901767763,67.89828887012492,7.3653544027951
2025,5,8,0.4879005176171573,17.363023088007164,30.201563948596885,22.69135515291591,26.445920340311513,6.2021942170791915,2.1100524962836857,100.54588810712069,67.47547582114036,6.141141974997268
2025,5,9,0.4832867279330514,17.525622071999873,30.21162529712586,22.802826454680535,26.50705253620638,6.424422931881656,2.168533639047027,100.52166915952459,67.8814740976922,6.722858647456968
2025,5,10,0.48179375815184194,17.785127207811154,30.26087785464687,23.015270582814676,26.63797704663605,6.524231551724067,2.2808685444438312,100.51066744819701,68.53476790466064,7.128107398923357
2025,5,11,0.47808470996588676,17.920865042095123,30.22460326729519,23.113899261980773,26.668790071097746,6.615962609206001,2.330880192046964,100.50542198473032,69.06321007285635,7.35782916913471
2025,5,12,0.4714231792423209,18.10979597349184,30.189987305607485,23.27004030353426,26.729225382758216,6.762040855603586,2.445950757042762,100.47330991445062,69.8394286387144,7.473630588281177
2025,5,13,0.47400896384805785,18.11335397889077,30.09289186183168,23.18839744993774,26.63981682423263,7.0339003176719626,2.6333518546066697,100.44362149399961,69.9207175750697,7.303944436239658
2025,5,14,0.4725975357372246,18.249915030537803,30.035779998941404,23.318654208543787,26.67640833123304,7.201066849564528,2.772206068813118,100.42736105367408,70.65551900111255,7.693021897330177
2025,5,15,0.466603781732004,18.562194676663275,30.00237551477987,23.649371652474407,26.825064441914993,7.409992246254458,3.013451083815486,100.4136631676742,72.00503384150636,8.118499372811502
2025,5,16,0.4616770207944641,18.867592955927645,29.856512233133568,23.908026045379092,26.881577723996326,7.410967958791392,3.164955265946016,100.4157059784973,73.40422411424085,9.269171105161547
2025,5,17,0.45084476917179195,19.527183767077094,29.552042991194316,24.632577762724672,27.092365626365666,7.410567046945391,3.656644434760392,100.46942293825497,77.15314953219071,11.397880300251156
2025,5,18,0.44961020549364217,19.54191070366458,29.49284961146601,24.652087842616364,27.072284006493803,7.253739179162125,3.5325947891933964,100.47545059842551,77.33035348927639,12.483694447729418
2025,5,19,0.4511311440874925,19.616971519654538,29.437605182164308,24.733109305523037,27.08462095466251,7.13876007185017,3.479585664893255,100.45480632748134,77.79701078877095,11.937902903423328
2025,5,20,0.44674824367099447,19.89634635019488,29.222742313843447,25.006915624335527,27.114083299216155,7.359197043643817,3.60628175787453,100.43097331322423,79.6488529099678,12.338096727301203
2025,5,21,0.46404002650467807,19.984399925042972,29.064456561609745,25.082609413111747,27.072504322252627,7.424843709647012,3.644230806523156,100.42368014802383,80.59579454459562,14.66806973364466
2025,5,22,0.4789745257898853,19.93623582787257,29.254217170097693,25.0889775462052,27.17130107998752,6.582583730029964,3.191186162406113,100.44064835537617,79.64187739091118,11.19891268994769
2025,5,23,0.4824934036445625,19.96448124805146,29.28529536588543,25.12625629273967,27.205703264288157,6.464691068977268,3.05324230921234,100.44062373306902,79.67903696015509,10.834254530354725
2025,5,24,0.4972593880512662,20.042001224793175,29.314620987052756,25.244530883294985,27.279699423063253,6.397009374322618,2.973386453999818,100.44794254005657,80.10251790845156,10.198763636887612
2025,5,25,0.49240718473024764,19.849387918762844,29.503161688182253,24.99954533294513,27.251971380724928,6.132992050837113,2.8484206932060205,100.44851798835569,78.45265265446548,10.69241171684006
2025,5,26,0.4916339983041433,19.81532897181652,29.43435400297986,24.96143768476238,27.198748849059402,6.054889789038803,2.7575868422051135,100.44810767853878,78.51052673762734,10.897002805512908
2025,5,27,0.49064345880212834,19.754205920541878,29.413270870333427,24.835023706597596,27.12546007545107,5.617180404536502,2.5602036123921437,100.45644912393844,78.07673500748619,12.07205971688526
2025,5,28,0.49851531536831395,19.72883604380588,29.498504076935735,24.810242951821813,27.155499386770828,5.385710014666789,2.3723301736173927,100.46055608195265,77.55746926472358,11.236820987518925
2025,5,29,0.5005834533316417,19.852409832534182,29.602119910167893,24.93898131939203,27.271610491396302,5.218380813131606,2.198072847865277,100.44344606046528,77.48004532990312,10.888763083817912
2025,5,30,0.49945965016302407,20.020034933163448,29.649085288141027,25.10037185044976,27.37585868744277,5.102368735934336,2.068054665587618,100.4264461144205,77.77921672832267,11.603079784509308
2025,5,31,0.463474400497219,20.75092262968054,29.76907944485806,25.796220740265028,27.782020507231856,5.32619998742014,2.128665836819084,100.39499269029805,80.04150545240901,15.813521166276251
2025,6,1,0.40424925610933293,21.052759653425078,29.353398385023123,25.87432746165347,27.612528210131444,6.261237510976422,3.0745440924314282,100.34904706293534,82.73970195506473,10.393809311010282
