YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2025,2,6,0.45003176,8.411031,21.232841,11.6086235,16.446526,6.467074,2.039747,102.60975,58.43408,1.0005502
2025,2,7,0.45035815,8.446811,21.393967,11.653254,16.539888,6.4995832,2.0503109,102.66237,58.151287,1.0099448
2025,2,8,0.45068407,8.48259,21.555088,11.697875,16.633245,6.532094,2.060878,102.71495,57.868458,1.0193406
2025,2,9,0.45101035,8.518364,21.716211,11.7425,16.7266,6.564604,2.0714417,102.76754,57.585648,1.0287356
2025,2,10,0.4513362,8.55414,21.877306,11.787119,16.819948,6.597109,2.0820067,102.820145,57.30289,1.0381286
2025,2,11,0.45166248,8.58991,22.038412,11.831739,16.913294,6.629615,2.0925698,102.87271,57.02009,1.047524
2025,2,12,0.4519884,8.62569,22.199532,11.876367,17.006657,6.662123,2.1031346,102.9253,56.737293,1.0569172
2025,2,13,0.45231473,8.661469,22.360662,11.920998,17.10002,6.694635,2.1136997,102.97791,56.454475,1.0663127
2025,2,14,0.4526404,8.697239,22.52175,11.965605,17.193354,6.7271395,2.124265,103.03047,56.171688,1.0757054
2025,2,15,0.45296663,8.733015,22.682869,12.010233,17.286713,6.7596483,2.1348295,103.08308,55.888893,1.0851004
2025,2,16,0.4532926,8.768792,22.84399,12.054855,17.380072,6.79216,2.145396,103.135666,55.60606,1.0944965
2025,2,17,0.45361865,8.804562,23.00507,12.099467,17.473404,6.8246613,2.155959,103.18824,55.323334,1.1038886
2025,2,18,0.45393354,8.841804,23.166382,12.1463,17.56818,6.856278,2.166171,103.236694,55.043427,1.1130202
2025,2,19,0.45362753,8.960607,23.33866,12.315908,17.741884,6.838344,2.156873,103.056244,54.925793,1.1075562
2025,2,20,0.45332158,9.079369,23.510878,12.485462,17.915531,6.820414,2.1475763,102.87584,54.808186,1.1020937
2025,2,21,0.4530155,9.198137,23.683104,12.655026,18.089188,6.802482,2.1382787,102.6954,54.690567,1.0966309
2025,2,22,0.45263362,9.32359,23.86418,12.834161,18.272211,6.782842,2.1282225,102.49433,54.560482,1.0906607
2025,2,23,0.45239842,9.457118,24.059378,13.024734,18.468197,6.7639875,2.1182106,102.31101,54.439137,1.0848882
2025,2,24,0.45241004,9.593415,24.262247,13.219115,18.669983,6.7477546,2.1090143,102.16901,54.34043,1.0798451
2025,2,25,0.45242137,9.729659,24.465033,13.413417,18.871689,6.7315264,2.0998213,102.02702,54.241745,1.0748035
2025,2,26,0.45280105,9.854184,24.655693,13.590795,19.05859,6.721121,2.0929205,101.963524,54.188503,1.0714452
2025,2,27,0.45333052,9.973919,24.841385,13.761259,19.239439,6.71308,2.086951,101.93188,54.15371,1.0687718
2025,2,28,0.45385975,10.09362,25.027025,13.931677,19.420238,6.705044,2.080983,101.90028,54.118942,1.0661021
2025,3,1,0.4588101,10.658177,25.937914,14.734015,20.28987,6.696534,2.0628047,102.19129,54.20032,1.061799
2025,3,2,0.45959508,10.737382,26.067015,14.84653,20.4125,6.6964245,2.0606213,102.24837,54.2208,1.0615013
2025,3,3,0.460442,10.806797,26.182442,14.945044,20.521069,6.6982317,2.059355,102.32686,54.254623,1.0617788
2025,3,4,0.46128875,10.876207,26.29786,15.0435505,20.629625,6.700038,2.0580873,102.40534,54.28844,1.0620548
2025,3,5,0.46224028,10.951772,26.423939,15.150778,20.74802,6.7023616,2.056828,102.49613,54.328236,1.0624586
2025,3,6,0.46404964,11.077599,26.637125,15.329198,20.94671,6.708922,2.0556443,102.68761,54.416973,1.0638884
2025,3,7,0.4631824,11.234018,26.76826,15.519238,21.10888,6.715677,2.071028,102.720695,54.702713,1.1606257
2025,3,8,0.46138495,11.401053,26.87086,15.713298,21.258337,6.722497,2.0921655,102.698685,55.056904,1.2904917
2025,3,9,0.45958716,11.5681,26.973457,15.907367,21.407799,6.729318,2.1133099,102.6767,55.41112,1.4203643
2025,3,10,0.45779026,11.735102,27.07604,16.101389,21.557228,6.736137,2.134444,102.65471,55.765236,1.5501993
2025,3,11,0.45599258,11.902143,27.178638,16.295456,21.706686,6.7429585,2.1555839,102.632706,56.119446,1.6800705
2025,3,12,0.45419496,12.069169,27.281227,16.489494,21.856127,6.7497787,2.1767244,102.61071,56.473618,1.8099257
2025,3,13,0.45239747,12.2361965,27.383816,16.683546,22.005573,6.756599,2.1978638,102.58871,56.827797,1.9397875
2025,3,14,0.45059973,12.403232,27.486408,16.877596,22.155024,6.763419,2.2190046,102.56671,57.181973,2.0696452
2025,3,15,0.44880235,12.570252,27.589,17.07164,22.304466,6.7702394,2.2401419,102.54472,57.536144,2.1995013
2025,3,16,0.44700474,12.737301,27.69161,17.265715,22.453938,6.7770605,2.261283,102.522736,57.890366,2.3293738
2025,3,17,0.44520748,12.904293,27.794176,17.45972,22.60335,6.783879,2.2824175,102.50074,58.244465,2.459204
2025,3,18,0.44341004,13.071336,27.896774,17.653788,22.75281,6.7907014,2.3035614,102.47875,58.598682,2.5890763
2025,3,19,0.4416123,13.238374,27.999374,17.847847,22.90227,6.797521,2.3247013,102.45674,58.95287,2.71894
2025,3,20,0.43981475,13.405392,28.101957,18.041883,23.051704,6.804341,2.3458378,102.43474,59.30702,2.8487902
2025,3,21,0.43801725,13.572426,28.204548,18.235939,23.201155,6.8111615,2.3669791,102.41274,59.66122,2.9786577
2025,3,22,0.43622017,13.739438,28.307135,18.429968,23.350592,6.817982,2.388115,102.39078,60.015354,3.108497
2025,3,23,0.4344223,13.9064865,28.409737,18.624043,23.500057,6.8248043,2.4092586,102.36878,60.369583,3.2383761
2025,3,24,0.43262446,14.073538,28.512339,18.818113,23.649523,6.8316236,2.4304001,102.346756,60.72379,3.3682501
2025,3,25,0.43082738,14.240531,28.614914,19.012125,23.798944,6.8384438,2.4515345,102.32479,61.077904,3.49808
2025,3,26,0.42902982,14.407572,28.717516,19.206186,23.9484,6.8452635,2.4726753,102.30278,61.4321,3.627947
2025,3,27,0.42723203,14.574621,28.820118,19.400263,24.097866,6.852085,2.4938183,102.28078,61.786327,3.7578266
2025,3,28,0.4254347,14.74162,28.922691,19.594273,24.247284,6.8589044,2.514954,102.25879,62.140427,3.887657
2025,3,29,0.42363727,14.90866,29.02529,19.788338,24.396746,6.865726,2.536095,102.2368,62.494633,4.0175233
2025,3,30,0.42183983,15.075683,29.127884,19.98238,24.546188,6.8725452,2.5572317,102.214806,62.848804,4.14738
2025,3,31,0.4200421,15.242716,29.230474,20.176435,24.69564,6.8793664,2.5783732,102.1928,63.202984,4.2772436
2025,4,1,0.4202001,15.468695,29.41807,20.44183,24.923882,6.9149694,2.6136746,102.58172,63.878155,4.448053
2025,4,2,0.4180013,15.568479,29.421865,20.542835,24.976017,6.922241,2.6354303,102.53108,64.203255,4.570782
2025,4,3,0.41580242,15.668283,29.42566,20.643862,25.028166,6.9295154,2.6571865,102.48044,64.52843,4.6935334
2025,4,4,0.4136036,15.768076,29.429464,20.744879,25.080309,6.936789,2.6789434,102.42983,64.85356,4.81627
2025,4,5,0.4114046,15.867885,29.433266,20.845913,25.132463,6.944063,2.7007024,102.3792,65.17876,4.9390264
2025,4,6,0.40920597,15.9676695,29.43706,20.946918,25.1846,6.951336,2.7224557,102.32858,65.50387,5.061754
2025,4,7,0.40700746,16.067465,29.44086,21.04794,25.236746,6.9586105,2.7442133,102.277985,65.82902,5.184494
2025,4,8,0.40480834,16.167265,29.444653,21.148958,25.288887,6.965883,2.7659707,102.22732,66.154175,5.3072433
2025,4,9,0.40260917,16.267075,29.448452,21.24999,25.34104,6.9731593,2.787732,102.1767,66.47937,5.4300017
2025,4,10,0.40041077,16.366854,29.452246,21.350994,25.393171,6.9804296,2.809483,102.12606,66.80447,5.552725
2025,4,11,0.3982119,16.46665,29.456043,21.452015,25.445318,6.9877033,2.8312392,102.07544,67.12961,5.6754656
2025,4,12,0.3960132,16.566444,29.459845,21.553034,25.497463,6.9949765,2.852996,102.02481,67.45476,5.7982097
2025,4,13,0.39381385,16.666256,29.463642,21.65407,25.549614,7.002252,2.8747559,101.974174,67.77996,5.9209704
2025,4,14,0.3916154,16.766048,29.467447,21.755087,25.60176,7.0095253,2.8965106,101.92358,68.10509,6.0437016
2025,4,15,0.38941675,16.865839,29.471245,21.856098,25.6539,7.016799,2.9182656,101.87295,68.430214,6.1664367
2025,4,16,0.38721758,16.965647,29.475033,21.95713,25.706047,7.0240717,2.9400253,101.822296,68.75541,6.2892003
2025,4,17,0.385019,17.065426,29.478836,22.05813,25.75818,7.031344,2.9617777,101.771675,69.0805,6.411917
2025,4,18,0.38282013,17.165228,29.482634,22.159155,25.81033,7.038618,2.9835362,101.721054,69.40567,6.5346665
2025,4,19,0.3806209,17.26503,29.48643,22.26018,25.862474,7.045891,3.005295,101.670395,69.73083,6.6574187
2025,4,20,0.3784225,17.36482,29.490223,22.361195,25.914614,7.053165,3.0270493,101.61979,70.05596,6.780153
2025,4,21,0.3758936,17.479027,29.4929,22.476246,25.973143,7.0619407,3.0523899,101.56554,70.434975,6.922344
2025,4,22,0.37310773,17.60447,29.494717,22.60224,26.036652,7.071891,3.0805283,101.508514,70.85597,7.0796895
2025,4,23,0.37032145,17.729933,29.496523,22.728256,26.10017,7.0818415,3.1086705,101.45145,71.277054,7.2370696
2025,4,24,0.36753505,17.855389,29.498325,22.854265,26.163683,7.09179,3.1368103,101.39438,71.69811,7.3944416
2025,4,25,0.3647496,17.98082,29.500134,22.980246,26.227186,7.101738,3.1649437,101.33736,72.11907,7.5517774
2025,4,26,0.36196285,18.10629,29.501942,23.106268,26.290705,7.111687,3.1930861,101.28027,72.54015,7.7091627
2025,4,27,0.35917675,18.231743,29.503748,23.232273,26.354218,7.121637,3.221227,101.22322,72.9612,7.866525
2025,4,28,0.3563912,18.357166,29.505554,23.358246,26.417713,7.1315846,3.2493594,101.166176,73.38214,8.023856
2025,4,29,0.35360497,18.482624,29.507357,23.484257,26.481228,7.1415334,3.2774982,101.10911,73.80321,8.1812315
2025,4,30,0.350819,18.60807,29.509169,23.610252,26.544735,7.1514816,3.305637,101.052055,74.22423,8.338588
2025,5,1,0.34724075,18.948181,29.634897,23.973553,26.789593,7.2004023,3.3769841,101.35739,75.41519,8.703275
2025,5,2,0.34445477,19.073614,29.6367,24.099537,26.853088,7.2103486,3.4051182,101.30033,75.83616,8.860617
2025,5,3,0.34166884,19.19907,29.638504,24.225544,26.916605,7.2203,3.4332583,101.24329,76.25722,9.017988
2025,5,4,0.33888298,19.324512,29.640316,24.35154,26.980114,7.2302485,3.4613945,101.18625,76.67823,9.175339
2025,5,5,0.336335,19.423958,29.609533,24.441319,27.00867,7.245104,3.4913855,101.18886,77.12761,9.331329
2025,5,6,0.3338421,19.517487,29.571377,24.522865,27.029305,7.2610703,3.5217886,101.205025,77.58334,9.486974
2025,5,7,0.3313489,19.611027,29.533218,24.604427,27.049944,7.2770376,3.5521922,101.22121,78.03911,9.6426325
2025,5,8,0.32885534,19.704567,29.495052,24.68598,27.070574,7.293006,3.5826032,101.23736,78.494896,9.798299
2025,5,9,0.3263619,19.798111,29.456877,24.767542,27.091204,7.3089743,3.613011,101.253525,78.95073,9.95398
2025,5,10,0.32386863,19.891636,29.418718,24.849083,27.11183,7.3249397,3.6434147,101.26967,79.40642,10.109616
2025,5,11,0.3213756,19.985176,29.380556,24.930641,27.132467,7.3409076,3.6738198,101.28584,79.8622,10.26528
2025,5,12,0.3188823,20.078709,29.342394,25.01219,27.153095,7.356875,3.7042246,101.30202,80.317955,10.420935
2025,5,13,0.3163888,20.172264,29.304232,25.093763,27.173738,7.3728456,3.7346365,101.3182,80.7738,10.576616
2025,5,14,0.31389552,20.265795,29.26606,25.17531,27.19436,7.3888116,3.765041,101.33434,81.22955,10.732276
2025,5,15,0.31140232,20.359322,29.227898,25.256853,27.21499,7.4047785,3.7954447,101.350525,81.68528,10.8879175
2025,5,16,0.30890882,20.452877,29.189734,25.338425,27.235632,7.420749,3.8258572,101.36669,82.141136,11.043606
2025,5,17,0.30641574,20.546389,29.151566,25.419956,27.256245,7.43671,3.8562543,101.38281,82.596794,11.199232
2025,5,18,0.3039226,20.639938,29.11341,25.501528,27.276896,7.4526815,3.886665,101.399025,83.05262,11.354906
2025,5,19,0.30142885,20.733477,29.075233,25.58308,27.29752,7.4686484,3.9170718,101.41517,83.5084,11.510574
2025,5,20,0.29893577,20.827011,29.037077,25.664629,27.318153,7.4846153,3.9474769,101.43134,83.96415,11.666226
2025,5,21,0.29644233,20.92055,28.998917,25.746181,27.338785,7.500582,3.9778826,101.447495,84.4199,11.821881
2025,5,22,0.29394937,21.014076,28.960754,25.82773,27.359413,7.516549,4.0082865,101.46367,84.87563,11.977529
2025,5,23,0.2914558,21.107618,28.922586,25.909292,27.380047,7.532517,4.038694,101.479836,85.33144,12.1332035
2025,5,24,0.28896236,21.201168,28.884422,25.990858,27.400686,7.548486,4.0691032,101.496,85.78728,12.288882
2025,5,25,0.2866845,21.294971,28.856262,26.075123,27.42783,7.564376,4.0982084,101.524635,86.22876,12.437543
2025,5,26,0.28463507,21.389128,28.838781,26.16234,27.46195,7.5801897,4.125944,101.566605,86.65532,12.578836
2025,5,27,0.28269523,21.443628,28.802176,26.20737,27.46538,7.5866256,4.144119,101.51789,86.9124,12.676604
2025,5,28,0.28077424,21.491356,28.762316,26.245192,27.463575,7.5914626,4.160663,101.453735,87.14054,12.766927
2025,5,29,0.27885306,21.5391,28.722454,26.28303,27.461771,7.5963016,4.1772103,101.38958,87.36877,12.857284
2025,5,30,0.27693182,21.586845,28.68259,26.320864,27.45997,7.601141,4.1937594,101.32543,87.596985,12.947635
2025,5,31,0.2750104,21.634592,28.642721,26.358702,27.458172,7.605979,4.2103076,101.26128,87.82521,13.037988
2025,6,1,0.27508008,21.770094,28.722454,26.505646,27.571806,7.6401067,4.2421155,101.61882,88.40483,13.178725
2025,6,2,0.2731592,21.81783,28.682602,26.543478,27.570007,7.6449437,4.25866,101.55468,88.633,13.269061
2025,6,3,0.2712376,21.865576,28.64273,26.58131,27.568201,7.6497836,4.27521,101.490524,88.86123,13.359416
2025,6,4,0.26931685,21.913317,28.60288,26.619146,27.566406,7.654623,4.291755,101.4264,89.08943,13.449757
2025,6,5,0.26739502,21.96106,28.562996,26.656979,27.564594,7.6594596,4.308304,101.3622,89.31766,13.540119
2025,6,6,0.26547402,22.008797,28.523144,26.694807,27.562792,7.664299,4.32485,101.298065,89.54583,13.630453
2025,6,7,0.26355267,22.056543,28.483276,26.732649,27.560995,7.6691375,4.3413982,101.23391,89.774055,13.720809
2025,6,8,0.26163155,22.104282,28.443415,26.77048,27.559189,7.6739764,4.357945,101.169754,90.00225,13.811153
2025,6,9,0.26021874,22.138645,28.410425,26.796272,27.554935,7.678659,4.3710136,101.13356,90.184654,13.880663
2025,6,10,0.26054388,22.127254,28.400944,26.78089,27.5423,7.6828003,4.372186,101.19286,90.210304,13.878896
2025,6,11,0.26086897,22.115864,28.391462,26.765505,27.529657,7.6869416,4.3733587,101.25216,90.23596,13.877125
2025,6,12,0.2611941,22.10447,28.381975,26.750113,27.517014,7.691084,4.374531,101.31148,90.26163,13.875359
2025,6,13,0.26151925,22.093073,28.372492,26.734722,27.50437,7.6952257,4.375703,101.37079,90.287285,13.873585
2025,6,14,0.26184452,22.081682,28.363008,26.719336,27.491732,7.699368,4.3768735,101.4301,90.31294,13.87182
2025,6,15,0.26216978,22.070292,28.353533,26.703959,27.479101,7.7035117,4.3780475,101.48943,90.338615,13.870053
2025,6,16,0.26249486,22.058893,28.344034,26.688559,27.466446,7.70765,4.3792186,101.5487,90.36425,13.868282
2025,6,17,0.26282012,22.047499,28.334557,26.673176,27.453808,7.711793,4.380389,101.60802,90.389915,13.866512
2025,6,18,0.26314503,22.03611,28.325071,26.657787,27.44117,7.7159367,4.381563,101.66734,90.41558,13.864746
2025,6,19,0.2634704,22.024714,28.315594,26.642399,27.428528,7.720078,4.3827333,101.72665,90.44123,13.862977
2025,6,20,0.26379573,22.013325,28.306112,26.627014,27.41589,7.7242208,4.3839064,101.78597,90.4669,13.861208
2025,6,21,0.26394808,22.024584,28.299658,26.645727,27.425165,7.7145963,4.379659,101.78167,90.53763,13.855387
2025,6,22,0.26407993,22.038616,28.293594,26.668617,27.437132,7.703291,4.374746,101.76964,90.61391,13.84907
2025,6,23,0.2642113,22.052639,28.28751,26.691488,27.44908,7.6919837,4.3698354,101.75755,90.69013,13.842748
2025,6,24,0.26434296,22.066666,28.281431,26.71437,27.461035,7.6806755,4.3649254,101.7455,90.766396,13.836427
2025,6,25,0.26447445,22.080687,28.275356,26.737246,27.472988,7.6693726,4.360014,101.73344,90.84261,13.830109
2025,6,26,0.26460606,22.09472,28.26928,26.760134,27.48495,7.658065,4.355103,101.72138,90.91887,13.823789
2025,6,27,0.26473784,22.108753,28.263212,26.783018,27.496908,7.6467595,4.3501916,101.70936,90.99515,13.817473
2025,6,28,0.26486915,22.122774,28.257128,26.80589,27.508858,7.635455,4.3452816,101.69728,91.071365,13.811153
2025,6,29,0.26500064,22.136799,28.251049,26.82877,27.520815,7.624147,4.3403697,101.6852,91.14761,13.804832
2025,6,30,0.2651323,22.150826,28.244974,26.851648,27.53277,7.6128416,4.335459,101.673164,91.22386,13.798515
2025,7,1,0.26713097,22.269703,28.347872,27.0065,27.669085,7.6223917,4.3439813,102.06765,91.74486,13.848997
2025,7,2,0.26726252,22.28373,28.341793,27.029383,27.681044,7.6110864,4.339072,102.05559,91.82109,13.84268
2025,7,3,0.26739407,22.297756,28.335718,27.052261,27.692995,7.59978,4.33416,102.04353,91.89735,13.83636
2025,7,4,0.26752567,22.311783,28.329643,27.075142,27.704954,7.5884743,4.3292494,102.03148,91.97358,13.830042
2025,7,5,0.26765728,22.325811,28.323565,27.098024,27.716911,7.577167,4.3243375,102.019424,92.04984,13.823721
2025,7,6,0.2677889,22.339838,28.317495,27.120905,27.728868,7.5658636,4.3194275,102.007385,92.12609,13.817405
2025,7,7,0.2679205,22.353868,28.311417,27.143784,27.740826,7.554558,4.314518,101.995316,92.20233,13.811086
2025,7,8,0.26805186,22.367891,28.30533,27.16666,27.752773,7.543249,4.3096056,101.98325,92.27858,13.804764
2025,7,9,0.2681647,22.381,28.297916,27.188477,27.763548,7.531506,4.3044558,101.96641,92.35124,13.797707
2025,7,10,0.26801032,22.38109,28.27151,27.19518,27.757557,7.5135875,4.295962,101.88183,92.37316,13.780205
2025,7,11,0.26785624,22.38117,28.245098,27.20188,27.751558,7.4956627,4.287462,101.79721,92.39506,13.7626915
2025,7,12,0.2677017,22.381243,28.218676,27.20857,27.745558,7.477739,4.2789645,101.71259,92.416954,13.74518
2025,7,13,0.26754737,22.381323,28.192257,27.215265,27.73955,7.459813,4.270466,101.62796,92.43885,13.727669
2025,7,14,0.267393,22.381407,28.16584,27.221964,27.733551,7.4418907,4.261968,101.54336,92.46076,13.71016
2025,7,15,0.26723856,22.381485,28.139423,27.22866,27.727554,7.423968,4.2534704,101.45874,92.48265,13.692651
2025,7,16,0.26708442,22.381569,28.113008,27.235361,27.721556,7.406044,4.244973,101.37412,92.50455,13.675139
2025,7,17,0.26701957,22.379646,28.088112,27.240187,27.715105,7.388419,4.236077,101.29667,92.52155,13.655032
2025,7,18,0.26807725,22.352606,28.08222,27.221624,27.703,7.374473,4.2221613,101.30876,92.47703,13.602265
2025,7,19,0.26913488,22.325577,28.07633,27.203064,27.690903,7.360531,4.208251,101.32086,92.43253,13.549503
2025,7,20,0.27019238,22.298555,28.070452,27.184517,27.678808,7.346593,4.1943426,101.333,92.38808,13.496758
2025,7,21,0.2712497,22.271523,28.064554,27.165955,27.66671,7.33265,4.180431,101.345085,92.34357,13.443998
2025,7,22,0.27230734,22.24449,28.058666,27.147394,27.654608,7.318709,4.1665215,101.357185,92.299065,13.391244
2025,7,23,0.2733649,22.217464,28.05278,27.128838,27.642511,7.3047686,4.1526103,101.36931,92.25459,13.33849
2025,7,24,0.27442247,22.19042,28.046883,27.110268,27.630402,7.290822,4.138696,101.38137,92.21006,13.285719
2025,7,25,0.2754798,22.163397,28.040993,27.091713,27.618303,7.276884,4.124788,101.393486,92.16558,13.232975
2025,7,26,0.27653748,22.136364,28.035103,27.073153,27.606203,7.2629423,4.1108766,101.4056,92.121086,13.180215
2025,7,27,0.27759498,22.109333,28.029213,27.054592,27.594103,7.248999,4.096965,101.4177,92.076584,13.127452
2025,7,28,0.2786523,22.082304,28.023321,27.036032,27.582003,7.2350593,4.0830555,101.42979,92.0321,13.074704
2025,7,29,0.27970982,22.055265,28.017426,27.017471,27.569899,7.221115,4.0691423,101.44187,91.98759,13.021941
2025,7,30,0.28076726,22.028246,28.011541,26.998917,27.557806,7.207177,4.055236,101.45401,91.94312,12.9691925
2025,7,31,0.28182495,22.001213,28.005646,26.980352,27.5457,7.1932344,4.0413237,101.46611,91.89861,12.916427
2025,8,1,0.2843802,22.075188,28.114492,27.081137,27.651842,7.2120304,4.0479817,101.88974,92.25238,12.93837
2025,8,2,0.2854377,22.048157,28.1086,27.062576,27.639742,7.1980906,4.034072,101.90183,92.207886,12.88562
2025,8,3,0.28649503,22.021126,28.102707,27.044016,27.62764,7.1841493,4.0201616,101.91394,92.16339,12.832865
2025,8,4,0.28755248,21.994099,28.096819,27.02546,27.615541,7.170209,4.0062532,101.92605,92.11891,12.780111
2025,8,5,0.28861004,21.967064,28.090925,27.006895,27.603437,7.156265,3.9923403,101.93815,92.0744,12.7273445
2025,8,6,0.28966743,21.940042,28.08504,26.988344,27.591345,7.1423264,3.9784322,101.95025,92.029915,12.674601
2025,8,7,0.29072505,21.913002,28.079145,26.969776,27.579237,7.1283827,3.9645185,101.96234,91.98541,12.621836
2025,8,8,0.29178274,21.885971,28.073256,26.95122,27.56714,7.1144404,3.950606,101.97444,91.94092,12.5690775
2025,8,9,0.29284024,21.858942,28.067368,26.93266,27.555038,7.1004987,3.9366956,101.98655,91.89642,12.51632
2025,8,10,0.29389763,21.831911,28.061472,26.914099,27.542936,7.086558,3.9227877,101.99865,91.85193,12.463566
2025,8,11,0.29495507,21.804878,28.055584,26.895536,27.530836,7.0726166,3.908875,102.01075,91.807434,12.410809
2025,8,12,0.29601276,21.777847,28.049692,26.876978,27.518738,7.058673,3.8949633,102.02286,91.76294,12.358049
2025,8,13,0.2970705,21.750816,28.04381,26.858423,27.50664,7.0447307,3.8810508,102.034966,91.718445,12.30529
2025,8,14,0.29812765,21.723787,28.037912,26.839859,27.494534,7.03079,3.867143,102.04705,91.67394,12.252534
2025,8,15,0.29918522,21.69676,28.032026,26.821304,27.482443,7.01685,3.8532317,102.05917,91.62946,12.199783
