YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2022,1,18,0.470102122237801,9.179958847513499,17.05266625719203,12.738907397267683,14.895592992069677,5.287502396018813,1.8022506489521057,101.3519651562643,76.71065500216685,0.8069286443007853
2022,1,19,0.46433068085827023,9.185543129852745,17.109379570003306,12.749263669087448,14.928830417051048,5.208724947647599,1.745625468892272,101.34658553921427,76.47529476659355,0.7557767180367607
2022,1,20,0.4496661660614528,9.274566760583063,17.089240678881623,12.904270020105464,14.996687543913517,5.280285504756552,1.7616963122959322,101.32672178122306,77.12303909455089,0.7017338397997959
2022,1,21,0.46901070951668306,9.183284271956724,17.00897272473994,12.772422829707653,14.890539309689819,5.16873121177982,1.599253809835967,101.31880270567632,76.91627857424278,1.9751879829529635
2022,1,22,0.468961756811168,9.278250444450574,17.3004856575039,12.859867130038358,15.079414032418837,5.155046138860276,1.594050391498656,101.32304625703208,75.99071073624643,0.678514386044915
2022,1,23,0.46962134549371887,9.382597051433187,17.538808605801936,13.006652463741267,15.271983430220011,5.07985198989384,1.428933383704851,101.31431447146821,75.75748198815147,0.6272059869480762
2022,1,24,0.46979590349437855,9.530711342738662,17.6488901999369,13.24618429070728,15.446443655596461,5.062775506361957,1.4064700859104569,101.34021002960233,76.56308671894784,0.19526996412620612
2022,1,25,0.46918114985316967,9.501898762985416,17.863793379269012,13.174504064641692,15.51856099746741,5.200839005443428,1.3708517737747083,101.3473005701634,75.41277452130275,-0.09807603304873336
2022,1,26,0.4663790978120285,9.54808157403574,17.885300469957524,13.229133263181547,15.556812803497223,5.3190869413505935,1.4689371249064735,101.35168667466073,75.52723508550757,-0.18948258589708722
2022,1,27,0.47154390846179733,9.382962988998772,17.871667492794007,12.940582447093568,15.406716413705531,5.257917976660539,1.5187483057287465,101.36086522739528,74.55831901898728,0.11539877985016123
2022,1,28,0.4766430239542695,9.19288806965103,17.667531178826774,12.60018146587404,15.134603564635931,5.401990091386238,1.6439696270847861,101.36920659695117,73.99850534821722,-0.008506633721124146
2022,1,29,0.4731491069071733,9.311575726169616,17.632451257364107,12.699363534744784,15.166728590652397,5.576615556170902,1.81624325940997,101.34262968035242,74.3854700989539,-0.03262700782222172
2022,1,30,0.46531745534760577,9.420359864052898,17.605475802219324,12.753258070343925,15.180252836732784,5.577280265741393,1.8046921546578134,101.33310290784262,74.53355771652923,0.4750915597207781
2022,1,31,0.44572302662505897,10.060543565412413,17.605808912991424,13.467350861946382,15.536021817975232,5.865650633966781,1.9216761511793992,101.29413989714993,77.14692289061794,2.3713519648615713
2022,2,1,0.5395776179261152,8.739288767580597,18.182893962181996,11.900694616692615,15.043238145298446,5.890268268112063,2.1576134991510183,101.36985257382938,68.98315422269688,0.5607477977877275
2022,2,2,0.5481583555947358,8.633704271615976,18.351679354976476,11.809319208080824,15.082725194288127,5.818143614928141,2.181996306867398,101.37900220030649,68.18078026834306,0.81006081183296
2022,2,3,0.5424169234866588,8.61218122101684,18.29142313231717,11.776180501718931,15.035551065659742,5.896915700162655,2.1462258436584474,101.36242173747769,68.35016954256606,1.8179987078744437
2022,2,4,0.5394609900740281,8.713903729546953,18.46303542451627,11.926349555024363,15.19580850113588,5.831168891092783,2.0377018682693278,101.34807945036215,68.37540870554486,2.3229210001701888
2022,2,5,0.5466357872877969,8.852940677495907,18.701994528472294,12.116814067216733,15.410314607090111,5.750992416673729,1.992998398042709,101.32325663058651,68.22714772616226,2.0119299153519092
2022,2,6,0.5605141000102832,8.87815461452799,18.893526795266226,12.175987933782737,15.53503963980329,5.646319582572379,1.855711470756538,101.31646272269964,67.752994060887,1.9445660003042748
2022,2,7,0.5631048322065889,8.921143702837547,19.235739663927014,12.280324839768552,15.758376818776817,5.537720046412495,1.8369966056806284,101.29995637746316,66.97527620234065,1.2475266712872433
2022,2,8,0.5539112565402882,9.104907638526115,19.522876988172026,12.55271982888819,16.038768989821072,5.76249127682691,2.0922249535026944,101.27957866975432,66.87058315267544,0.3741630480975022
2022,2,9,0.5512995671459812,9.158029096874436,19.74044104461915,12.614779904438354,16.178223791023857,5.699210016705084,2.0608649673134596,101.27130504454223,66.42828200923189,0.4827576532310749
2022,2,10,0.550479700828604,9.107496974187285,19.954278244433315,12.489307963497742,16.222115706258712,5.691288260223388,2.0218731003672596,101.27052151862245,65.33207637515001,0.5985426038947192
2022,2,11,0.5444826878514712,9.127406956302021,19.998025298181858,12.475214083892986,16.236367366802725,5.79828610622234,2.005932461683786,101.27045386118243,65.21140427377853,0.5709203218423591
2022,2,12,0.5422368433384384,9.141236998304125,20.161544371279174,12.488985579548686,16.324720162372326,5.845362817455112,1.985051958037622,101.25057251842455,64.75480502082783,0.3330276949235511
2022,2,13,0.5469457806417187,9.032505716300976,20.182242885634146,12.329102262386867,16.25499098821757,5.876446052468065,2.041628107138208,101.22424797527823,64.03251513305914,0.04783954301508597
2022,2,14,0.5469490945160355,9.10602183462483,20.347214502204523,12.473506247491084,16.409583692965864,5.891365973935599,2.04572482727658,101.21172168211928,63.95796002408133,-0.022471285891131565
2022,2,15,0.5423947093838793,9.243708269319292,20.545681841321077,12.675075582213543,16.6095482983968,5.839596308498436,2.056450083405126,101.19451940836663,63.94810858449266,-0.056682789364985275
2022,2,16,0.538900728565342,9.315665243031276,20.77999869925403,12.770163195180471,16.774232145939255,5.659111341504435,1.9618674172296542,101.17827808651465,63.326113242943485,0.18908579914700585
2022,2,17,0.5434691961529422,9.390528978774771,20.895939968035503,12.871739589149385,16.883491348327478,5.438686560596756,1.862632716611865,101.1806123935815,63.173534203961886,0.17142899943915157
2022,2,18,0.5356292445990766,9.476910098266053,21.030413830992824,13.058692099711104,17.044253116329728,5.434366073190159,1.7163555623134354,101.18253088820089,63.47879705909467,1.0069375547404595
2022,2,19,0.5270071392211477,9.769956151332657,21.41871692981126,13.526956754862944,17.472246837307154,5.41223707887987,1.6833559204091615,101.16533668415188,63.97931900613343,0.9987730734964355
2022,2,20,0.5098160866785775,10.049164230310993,21.556412010309742,13.970620997505659,17.76329595912444,5.539026751465668,1.7248442816662224,101.13471503478047,65.23742936021972,1.0075866882306705
2022,2,21,0.5310779253504201,10.15399112018515,21.733268608750596,14.153614844851308,17.94307098515047,5.4644569393788025,1.6029585769499528,101.11281473382124,65.4192302533763,2.2785379407198003
2022,2,22,0.5323434426457734,10.625804836413655,22.34293675761389,14.797133879429701,18.569137067576506,5.615176790392055,1.660987947364527,101.10767568459437,65.73347333345276,1.137492338183809
2022,2,23,0.5308282166773175,10.801108513788865,22.599236806906454,15.052986655414706,18.82516140592449,5.582550242540005,1.5005943733754674,101.10108732342317,65.8939529185797,1.1715882171065992
2022,2,24,0.5298480702591206,11.051294872274035,22.800751458960324,15.440750257929425,19.11941067386832,5.588749626103474,1.491959413330889,101.12587832280148,66.98806545854004,0.812360830219709
2022,2,25,0.5266771239983511,11.14815335411387,23.12380202948872,15.554927298639935,19.338314854127496,5.754757019642617,1.423154066569932,101.12752710690211,66.29030901236793,0.749300445492497
2022,2,26,0.5240016785570397,11.298391897866475,23.20795409240552,15.763490479917468,19.484840600363874,5.887462262780099,1.5022405614835665,101.12997416184895,66.82079587307314,0.8140770327831408
2022,2,27,0.5295163514006429,11.248837774653406,23.297075739588816,15.62759987027695,19.4625135611727,5.8750657787090255,1.5829690550451414,101.13262127557012,66.14983638389609,1.254001851602374
2022,2,28,0.5366232340120335,11.138172402727697,23.19652929733471,15.397977687182838,19.297883247897428,5.958615052849331,1.6898358947907328,101.13171538771469,65.65397092519035,1.3216749415240985
2022,3,1,0.5608280111671463,10.418682476912348,23.771848464196186,14.480774934664225,19.12766840843974,5.988561900209954,1.805433198453192,101.12728357284874,59.98077016360069,0.8728205466004066
2022,3,2,0.5651572380821607,10.230552121965989,23.862729094789376,14.2774650406976,19.072162207765462,5.926468603977778,1.8061215558933417,101.14591253905444,59.00505312914713,1.0969418462116662
2022,3,3,0.554954994423157,10.325990865611129,23.876983790663804,14.412837908890936,19.146291894483273,5.995275474590286,1.7473912058733212,101.13597167494845,59.501363705402454,2.11595298836866
2022,3,4,0.552034679985652,10.424835623485999,24.069286629274426,14.56802228812736,19.319567681390716,5.94516331651009,1.6573312177629973,101.11573219742097,59.49058593988867,2.521061625506084
2022,3,5,0.558488236400875,10.634163163430346,24.2507230951917,14.847403907889875,19.549753108427318,5.90380829416639,1.6611733119413625,101.10100421212904,59.86215908796017,2.010999169585541
2022,3,6,0.571777827645455,10.643893848140893,24.424223304783457,14.88485380108618,19.65461578316924,5.812218926635917,1.5339241185729986,101.09442577530301,59.376999671998604,1.9432151023760262
2022,3,7,0.5754127439958484,10.684263888152035,24.730807583342216,14.969252451421482,19.85022233229665,5.728266216769509,1.5265000888691715,101.07912234053109,58.67542945897483,1.3002117267896
2022,3,8,0.5667062239493483,10.843155364627744,25.012792411858165,15.199089592606448,20.106718503346407,5.958918518654468,1.7740806304171146,101.05711599115139,58.430566487564455,0.3674662540139142
2022,3,9,0.5681917345876509,10.84243923924133,25.258152710078754,15.191685441939153,20.2252612137751,5.9593054263744065,1.7670340913957154,101.04498559040348,57.64717365765816,0.3159692231668281
2022,3,10,0.566988197334665,10.907954444644332,25.558265506063684,15.22789285130456,20.393112066010893,6.022800639783025,1.775192702761677,101.02978606292545,56.87131563416177,0.45080357486460887
2022,3,11,0.5640832182932639,10.921722921996178,25.630573421067563,15.212975998029949,20.421320659826844,6.055139175113307,1.7405319242044706,101.02880843706042,56.64598111813008,0.40375674862365685
2022,3,12,0.5656492144035583,10.922738824421014,25.9100243638174,15.217136745999568,20.56276929165635,6.159461039754617,1.7410264011701657,101.00675173224387,55.88043527163766,0.009845505859594539
2022,3,13,0.5673080731672102,10.929838380503558,25.971103063705886,15.175720000110204,20.572469963388237,6.4583685266024204,1.9593399063500156,100.96398934912541,55.59786343424375,-0.15163891178068134
2022,3,14,0.5656437977572338,11.034878992628933,26.043624739573612,15.322852241519614,20.682346519702932,6.558282892069701,2.0594200521625963,100.941927687462,55.86311165094753,-0.07526834718008324
2022,3,15,0.5620220601405412,11.182401570548873,26.246236342360955,15.516766665230742,20.880616587739656,6.53373212675522,2.0944116599225033,100.9128160018355,55.86393102744494,-0.08725946549307739
2022,3,16,0.5574205491699116,11.32399200892139,26.426049275355783,15.679103639226781,21.051681515495485,6.4871737502729765,2.085697353301709,100.88495188769274,55.79347286991553,0.4002682929290682
2022,3,17,0.5619630814063222,11.412588900186343,26.49252488364285,15.77366686049729,21.132598056149437,6.306550273541352,2.037675816139206,100.87611221883868,55.88975468893336,0.49521826117498335
2022,3,18,0.5526179288286438,11.514036206971177,26.510022803382665,15.933100138721317,21.221263612865908,6.354040068843702,1.9781442939248128,100.86998608565088,56.51648562891941,1.5613712210011546
2022,3,19,0.5435202713843791,11.941784029799756,26.73869683720247,16.53076572781821,21.634065941790308,6.519055050638868,2.098856281430489,100.83179914052903,57.95830301831441,1.7151265755301832
2022,3,20,0.5268898411798639,12.290080867211472,26.756730896236686,17.023063378466784,21.88930830289079,6.777089542720147,2.241955634549882,100.78585675006985,59.85252826025646,1.9909917334884089
2022,3,21,0.5418435135467882,12.532717660391622,26.842336395513726,17.348188054604876,22.094400271291107,6.766404226434552,2.186478744150098,100.75461420808918,60.82828379445189,3.4080880001751965
2022,3,22,0.5390908103575284,13.050206707481312,27.37568622836711,18.00999106941871,22.69199759985393,6.822770515406849,2.273855145222912,100.75913831481003,61.365202387570235,2.0745831330447464
2022,3,23,0.5371370512695655,13.270135287828975,27.62238375384657,18.26174177522043,22.94137975203172,6.905578770497722,2.2584023745634036,100.74008159384991,61.577769739545374,2.0376102621251553
2022,3,24,0.5352215252177114,13.594967593522187,27.781572860136958,18.714080790704745,23.246875434473115,6.943246536303547,2.3101090201775434,100.75802316978248,62.97949186543147,1.681062535223238
2022,3,25,0.5310342548407558,13.67398457596065,28.08114449658732,18.77120849009586,23.42567659960329,7.109438621279703,2.3266012166464654,100.75813320031665,62.05007291228136,1.3079505931792568
2022,3,26,0.5245777086116946,13.853984152131314,28.165999997203155,19.011160056150423,23.588268375099922,7.250109982491323,2.43785241271401,100.76731408821817,62.60603486027643,1.2709828979677633
2022,3,27,0.5210160269555522,14.084220850959264,28.375122168348422,19.23438821967727,23.805444149497152,7.277458887218532,2.5779782032765812,100.76150958667054,62.70858970866588,1.9345879519917482
2022,3,28,0.520881538879456,14.20710146523891,28.383203842761542,19.337608317941143,23.8614063357941,7.4404615087760675,2.708567661244482,100.74414970680768,62.9887681681996,1.9419933609585422
2022,3,29,0.5165861810758836,14.48184795437097,28.41471614941876,19.6391077973753,24.02818117355723,7.673064409440814,2.932680389182906,100.70567842075774,63.876542588167865,2.3280851194691077
2022,3,30,0.5066522616495838,14.886830223659095,28.474272107275816,20.07959569143521,24.278694253254297,7.838835203269757,3.092324518922297,100.66467901038645,65.12710251140898,3.324161374894468
2022,3,31,0.4701277306090872,16.191665792290575,28.400441900262262,21.5400632318701,24.970653152218087,8.352758083728965,3.6218084516004705,100.59181163455695,70.62793458676578,7.885892392039566
2022,4,1,0.50131596902941,15.030165613578905,28.43935420965931,20.356388190344013,24.3984812772202,8.223953938392626,3.0105700907169437,100.7528741106708,66.09959637945937,3.6580218835307425
2022,4,2,0.5058916802788633,14.93747750038998,28.44091303895419,20.275266570574413,24.359347689657216,8.076045924477297,3.018511960980583,100.8042169864369,65.65208118651253,3.3801535096392783
2022,4,3,0.5002706603210854,15.00834719157818,28.47168318110976,20.360128767972856,24.416370465866006,8.10618929352941,2.943340834299734,100.80651513238743,65.89567965451205,4.0040458346136765
2022,4,4,0.5000586044521503,15.058784428166001,28.58997667443817,20.434827074681902,24.51250875275484,8.05193739866025,2.866351476187904,100.78993618833515,65.8247828841516,4.467612570269102
2022,4,5,0.5120814442113275,15.162200701768194,28.675301014244976,20.546920831905695,24.61096037507397,7.9694873244218405,2.8737073258590144,100.7866873198309,65.9222235421322,3.7894248029099376
2022,4,6,0.5308274780148808,15.079257461919806,28.844712585743054,20.452094869004664,24.647610308410798,7.8556446138565565,2.7456556601337683,100.78756330290847,64.98363563978454,3.3547621377980166
2022,4,7,0.5408343864281797,15.097008268919216,29.101456753628884,20.495974809563396,24.79796273711409,7.835193876770612,2.7899740633029424,100.77109849241522,64.33008446673365,2.5005477828294507
2022,4,8,0.532687208932567,15.27088136116917,29.38546009160225,20.731489285125775,25.058317433151824,8.088605945749421,3.0655265480304874,100.74374151749642,64.10140083791839,1.5863818433331058
2022,4,9,0.5354630757945013,15.330028506154283,29.540799028921498,20.769325806609316,25.154532858941135,8.056398804852769,3.061036121411572,100.72337874640233,63.73777158466308,1.831909514437923
2022,4,10,0.5376211667763597,15.429217539849871,29.699046185148493,20.81372004941714,25.255840816466495,8.074659149195902,3.082035616693128,100.71061783154659,63.384996774951745,1.9635633911642296
2022,4,11,0.5365507617821768,15.464606646168471,29.767589037984635,20.81741640200348,25.291535191159664,8.073140218178604,3.0447449869487544,100.70717618896218,63.202488805295445,1.9256578900502728
2022,4,12,0.5346331834734298,15.541801867575362,29.877555754680685,20.85285353586114,25.363904317152603,8.19415172712281,3.098829343364163,100.67719724387327,63.04176036790238,1.9867213221069022
2022,4,13,0.5351280048578688,15.619036524359615,29.905773607737405,20.884626262150853,25.393819249701064,8.475470494686384,3.3441982622683626,100.64040796616223,63.06767230724407,1.9256414932685875
2022,4,14,0.5327674365476016,15.73488284254067,29.917142946070996,21.032899340313655,25.47378013838115,8.561567932457859,3.4468481976303624,100.62150414165275,63.46612760682749,2.0782399240902967
2022,4,15,0.5292973991162173,15.91396570018974,29.98326135052512,21.239428702695385,25.61007218921219,8.554065759512806,3.5132037833898853,100.60572494655985,63.88298273573098,2.321260128264722
2022,4,16,0.525432826989105,16.063120372001777,29.958976266524076,21.336545125234043,25.64661540450929,8.510923940337982,3.5693185983799616,100.58937305021831,64.20791397724952,3.1763297929417385
2022,4,17,0.5261607827748196,16.243701492203073,29.883818111777735,21.516275795023578,25.69912997998653,8.338528897726324,3.5925317021225087,100.59315490792716,64.98403343293725,3.806101549762746
2022,4,18,0.5160934362044359,16.37463119699548,29.83974148481637,21.69054107125296,25.764441345122318,8.373378220430157,3.5694849463850504,100.59173076516211,65.85241090401024,5.154914896378132
2022,4,19,0.5089780239268443,16.442073103824704,29.79401447648138,21.749325197222312,25.77096666673099,8.27270750466785,3.493659811886841,100.57975637027383,66.24031030262245,5.636246995365318
2022,4,20,0.49689460095124954,16.615687238266155,29.549887933440843,21.945916379768086,25.747500536643912,8.380337809591705,3.5073440288652407,100.55379122021222,67.8708062095884,6.4313447599337845
2022,4,21,0.5148329183506969,16.569147863775438,29.446088336288163,21.87435424014557,25.659726730705348,8.114638219013965,3.260096987691713,100.55046409599386,67.98988003958459,7.9387566897197575
2022,4,22,0.5176930133048994,16.67491203722914,29.703218415073298,22.01800991640651,25.860704691164983,7.7448943909773735,3.1375074602223116,100.55817463855347,67.45566936145778,6.252347991725443
2022,4,23,0.5184389210970579,16.72682485998598,29.805773556442826,22.092572149314275,25.949521049358065,7.607798000629465,2.979930567712487,100.55908614734095,67.37045292636414,6.223557840171224
2022,4,24,0.5204724842541809,16.935858761135275,29.90254441383631,22.39014730685103,26.14658083379643,7.5761008262625635,2.9760641966131542,100.58087184304536,68.34525631401456,5.671791207843117
2022,4,25,0.5177359582819823,16.968414537282715,30.156629002844664,22.39257613757597,26.27534250184447,7.701834463144933,2.969123951251311,100.57886353871945,67.34186145552005,5.155422361260443
2022,4,26,0.5124469751798991,17.058573378876588,30.167750873802778,22.524842264308504,26.347197425742863,7.7311887499652405,2.997898669937152,100.594002723489,67.71887248830379,5.0195838853413886
2022,4,27,0.5085821920511412,17.145551147156354,30.21080022925024,22.569286714582447,26.391673543523723,7.528519015095248,2.981009309229572,100.60725101856491,67.66498406088708,5.496304332947265
2022,4,28,0.5094369612567899,17.206588668755188,30.23838250692068,22.612064581560176,26.426883173169408,7.586031934711149,2.9817185805323563,100.5949419679597,67.64943670932722,5.082331240593783
2022,4,29,0.505614166526966,17.41047164217524,30.25725468605652,22.83884936084422,26.549748916123686,7.628596097339126,3.0346058521353365,100.57095665970863,68.23157701537768,5.319293654671631
2022,4,30,0.49905115013345475,17.629713189169294,30.247321080586914,23.065892201646232,26.658617267172755,7.574242246580459,3.0207400540804152,100.5551660699248,68.95022300595429,6.112137882153811
2022,5,1,0.45954466687060647,17.017598613868124,29.54184081417995,22.44987686426612,25.996041347835465,7.324561316341235,2.5917371913116485,100.61922464850397,68.87606909993548,6.963177395231066
2022,5,2,0.4679103386087918,17.192634001022288,29.303179412759413,22.620207170034718,25.9628436654012,7.019750666810844,2.754625828869463,100.64150331115684,70.10405805916247,7.041419296209275
2022,5,3,0.4555069798003372,17.426061948439934,29.14802558304195,22.840744858040264,25.994843685741387,7.0334978109064314,2.7369893395214544,100.62997680260206,71.4522866676133,8.59185025624549
2022,5,4,0.45502317311864976,17.49789316428852,29.148647808285293,22.924627106656885,26.037204165768102,6.980536009183052,2.7181638941560857,100.61658724843429,71.77543147245052,9.639077346417485
2022,5,5,0.4708633589955878,17.629537030227446,29.2131922239673,23.05799209470991,26.13590022352478,6.890689428568884,2.734953459602186,100.608088146866,72.00491275131105,8.872925463881199
2022,5,6,0.48185322541898523,17.69533081607209,29.28623783627387,23.091067193910366,26.188401272241002,6.84615297486615,2.7198622160822863,100.58468005518563,71.94242464087239,9.227773096595211
2022,5,7,0.49104815230378923,17.82572382395021,29.410604618845987,23.21354559610563,26.31201423186347,6.8337127856949715,2.809081220730368,100.55463912479192,72.06787569030155,8.653057065348666
2022,5,8,0.4886459252180397,18.014934651418514,29.649423996584275,23.41871190710898,26.534452360175734,7.042678281752631,3.032800837742201,100.51742631375407,71.96819475815985,7.334259936290282
2022,5,9,0.48478097524421376,18.270446876706323,29.708556742641345,23.62929313935991,26.66922272956235,7.173567011705862,3.174732275899318,100.47634666034837,72.61335307734336,7.95346501475122
2022,5,10,0.4812985365533029,18.56208101004947,29.763290797847006,23.869127693210327,26.81651095033157,7.2890527236876395,3.328231652559543,100.45782368547387,73.36823730203811,8.639991024628305
2022,5,11,0.47703666616089224,18.69522679548123,29.74948309453224,23.963877936736452,26.85663219530276,7.381325940112505,3.3846236553000377,100.44896209873889,73.82623450916921,8.88799548507816
2022,5,12,0.47068879567386995,18.885631138932826,29.74970219422272,24.111664886751296,26.93027195075831,7.5528662412712855,3.526556782392078,100.41376335854325,74.47263993070106,9.04797722300986
2022,5,13,0.47066647634484177,18.968577351597016,29.690208100718472,24.133773747466968,26.911446177085597,7.818886823541154,3.764469725412529,100.38255742958123,74.82873242265828,9.054000522360244
2022,5,14,0.46820577992255247,19.100122750667254,29.646945384639643,24.26039078341782,26.953156350446115,7.957247250615368,3.87254765002797,100.3639940209568,75.49788041290151,9.42820411972624
2022,5,15,0.465823576010586,19.279709930567304,29.636213683550338,24.422288123893935,27.02859799429653,8.051124073906056,3.991003251471913,100.35262353376828,76.14483269712977,9.778725356522882
2022,5,16,0.4620465837991143,19.499012737491995,29.538304537622754,24.588227501201374,27.062478447458847,8.087705419855876,4.078429675449878,100.33925543570228,77.07144946296904,10.748141287701628
2022,5,17,0.4653172852088691,19.70067846126734,29.499776149714016,24.77081754130645,27.13450492511493,8.012850702553958,4.145375154964154,100.33449011551808,77.82301802017243,11.33549709999886
2022,5,18,0.45253088856948326,19.833332618140858,29.433168594546245,24.934641645693635,27.183284048072146,8.044951012340979,4.096506385211945,100.33026129308834,78.76686837513041,12.803193178928577
2022,5,19,0.44544935060503243,20.002886329555896,29.36843953490422,25.09426259033779,27.23045660089882,8.019195933074437,4.099913412832134,100.30883553110228,79.61680290175948,13.410497124668959
2022,5,20,0.4373678953126469,20.26722657986486,29.150357719394265,25.350480346158218,27.24953723172851,8.33403611083544,4.25418724021082,100.27413384244804,81.43693608024196,14.178726891628372
2022,5,21,0.45195955853774017,20.33790267133587,29.025555083909783,25.385327539618338,27.204280340847816,8.425020856020447,4.278826641315389,100.25538121781379,82.13602014488306,16.53520206751334
2022,5,22,0.4670102775658879,20.313952736134787,29.192136299070416,25.401942522091502,27.29649171988814,7.621470662820464,3.837331883653723,100.2712812944541,81.32763258167711,12.81074321716928
2022,5,23,0.4703258171670507,20.35770048812229,29.204869979859495,25.454275173213617,27.329191572035825,7.503691877017156,3.71144010284981,100.27595332236776,81.48830441862287,12.556847062183657
2022,5,24,0.469226265207261,20.53067207817348,29.15687772347986,25.68104662053817,27.41840441116839,7.463384520313546,3.694809474696539,100.29614599313967,82.72921506157716,12.22670311839535
2022,5,25,0.4661511679913581,20.49763998512714,29.332227932779045,25.605943431852047,27.46911625769632,7.4924842506562825,3.6262822723616233,100.28964333324406,81.6538116192227,11.856445346500085
2022,5,26,0.463080120830855,20.507980704438566,29.243543435187558,25.61835244693791,27.43112274545016,7.506685045306906,3.589898758761568,100.29166963620996,81.99680253906898,11.984957156005446
2022,5,27,0.4595234514402618,20.493133939168306,29.189002374013494,25.545411268809193,27.36785158690304,7.186915908383149,3.4691053239448855,100.3019117828027,81.90852480643233,12.999114656785215
2022,5,28,0.4631559523014288,20.465273838218522,29.26041868492781,25.505337045427428,27.38335964547618,7.02217447088271,3.318547635429115,100.30251378865434,81.4162165042176,12.254729223886736
2022,5,29,0.4623859804955568,20.568115413309716,29.342078714890974,25.604333659562975,27.473632293724638,6.883504101553053,3.1949265914973237,100.29077041703383,81.35498559017212,11.975296732789175
2022,5,30,0.45624397501701786,20.725792095672837,29.363240770928265,25.748054679341934,27.55614240592212,6.7993455874804924,3.1370795627228527,100.28123732148842,81.72676085090339,12.700785468107547
2022,5,31,0.4091540745622559,21.351610080301114,29.360249316759788,26.32977118591013,27.843960299744047,7.000374448364839,3.3184019503595317,100.27926342955008,84.09884602443066,17.673741919489736
2022,6,1,0.37596547447048506,21.032351508841252,28.95003411204516,25.943528363983788,27.446351228312288,7.1137717267563225,3.7757930112094633,100.31789616005658,84.98213537740499,12.458484582148095
