YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2022,3,2,0.45882237,10.731524,26.047173,14.838612,20.398499,6.687874,2.0578823,102.11599,54.147827,1.0591068
2022,3,3,0.45966953,10.800948,26.162619,14.937144,20.507084,6.6896806,2.0566127,102.1945,54.181664,1.059384
2022,3,4,0.4605165,10.870368,26.278057,15.0356655,20.615662,6.6914883,2.0553453,102.27302,54.215496,1.0596598
2022,3,5,0.46160537,10.953975,26.418076,15.1542845,20.7469,6.694491,2.0540993,102.37993,54.26313,1.060227
2022,3,6,0.4634149,11.079821,26.631292,15.332732,20.945621,6.701051,2.0529156,102.57143,54.351875,1.0616566
2022,3,7,0.462031,11.242128,26.74657,15.52499,21.10072,6.7078424,2.071495,102.57392,54.67561,1.1767865
2022,3,8,0.46023357,11.409174,26.849176,15.719061,21.250187,6.714664,2.0926363,102.55193,55.029823,1.3066542
2022,3,9,0.4584359,11.5762205,26.951778,15.913131,21.39965,6.7214856,2.113778,102.529945,55.384037,1.4365273
2022,3,10,0.45663846,11.743217,27.054352,16.107143,21.54907,6.728303,2.1349118,102.50793,55.738132,1.5663595
2022,3,11,0.45484078,11.910263,27.15695,16.301214,21.698532,6.7351246,2.1560547,102.48593,56.092365,1.6962367
2022,3,12,0.4530437,12.07727,27.259535,16.495241,21.847961,6.7419434,2.1771898,102.46394,56.44649,1.8260769
2022,3,13,0.4512462,12.244312,27.362137,16.689306,21.997425,6.748765,2.1983306,102.441956,56.800705,1.955947
2022,3,14,0.44944865,12.411338,27.464725,16.883352,22.14687,6.7555847,2.2194703,102.41995,57.15486,2.0857997
2022,3,15,0.4476512,12.578361,27.567314,17.077394,22.296312,6.762406,2.2406087,102.39797,57.509033,2.2156549
2022,3,16,0.44585353,12.7453985,27.66991,17.271456,22.445766,6.769226,2.2617502,102.37595,57.86323,2.3455267
2022,3,17,0.44405615,12.912401,27.772484,17.46547,22.595188,6.7760463,2.2828875,102.35398,58.21735,2.4753573
2022,3,18,0.4422586,13.079451,27.87509,17.659544,22.744658,6.7828674,2.3040276,102.33198,58.571575,2.6052353
2022,3,19,0.4404611,13.24648,27.977684,17.853594,22.894108,6.789688,2.325168,102.30999,58.92576,2.7350945
2022,3,20,0.43866336,13.413519,28.08028,18.047655,23.043562,6.796509,2.3463075,102.28799,59.27995,2.8649602
2022,3,21,0.4368658,13.58055,28.182873,18.241705,23.19301,6.803328,2.3674479,102.26599,59.634125,2.994819
2022,3,22,0.43506873,13.747545,28.285444,18.435719,23.342432,6.810148,2.3885832,102.243996,59.988243,3.1246562
2022,3,23,0.43327093,13.914606,28.38806,18.629807,23.491909,6.8169694,2.4097264,102.22201,60.342487,3.2545364
2022,3,24,0.4314732,14.081642,28.490648,18.823858,23.64136,6.8237906,2.4308684,102.2,60.696674,3.3843992
2022,3,25,0.42967623,14.248633,28.593224,19.017872,23.79078,6.830608,2.452,102.178,61.05078,3.5142345
2022,3,26,0.42787862,14.415691,28.695839,19.21195,23.940252,6.8374324,2.4731436,102.156044,61.40502,3.64411
2022,3,27,0.4260807,14.582735,28.798435,19.406017,24.089714,6.8442516,2.4942853,102.134026,61.75922,3.7739785
2022,3,28,0.42428344,14.749735,28.901003,19.600035,24.239132,6.85107,2.5154202,102.112015,62.11334,3.9038198
2022,3,29,0.42248577,14.916775,29.003605,19.794098,24.388594,6.8578925,2.5365622,102.09003,62.467545,4.0336885
2022,3,30,0.42068863,15.083789,29.106194,19.988132,24.538029,6.8647113,2.5576994,102.06804,62.821693,4.163535
2022,3,31,0.41889077,15.250837,29.208796,20.182201,24.687494,6.8715334,2.578842,102.04605,63.175915,4.2934084
2022,4,1,0.4189756,15.464569,29.378395,20.430649,24.89801,6.90722,2.6142576,102.42975,63.845795,4.4629226
2022,4,2,0.41677696,15.564338,29.38218,20.531637,24.950132,6.9144893,2.6360095,102.3791,64.170845,4.5856366
2022,4,3,0.41457814,15.66414,29.385983,20.632666,25.002283,6.9217644,2.6577663,102.32848,64.496025,4.708388
2022,4,4,0.41237932,15.763941,29.389784,20.73369,25.054432,6.9290376,2.6795237,102.27786,64.821175,4.83113
2022,4,5,0.41018045,15.863744,29.393581,20.834713,25.106579,6.936312,2.7012813,102.227234,65.14635,4.9538794
2022,4,6,0.4079818,15.963527,29.39738,20.935722,25.158716,6.9435844,2.7230353,102.176605,65.471466,5.07661
2022,4,7,0.4057827,16.063326,29.401167,21.036741,25.210857,6.9508586,2.744794,102.12597,65.79662,5.1993594
2022,4,8,0.40358388,16.163122,29.404968,21.13776,25.263,6.9581313,2.7665498,102.07534,66.12177,5.3220997
2022,4,9,0.40138465,16.262938,29.40877,21.238798,25.315155,6.9654064,2.7883103,102.024704,66.446976,5.4448624
2022,4,10,0.3991863,16.362715,29.412567,21.339802,25.367292,6.9726777,2.8100615,101.97408,66.77206,5.5675807
2022,4,11,0.39698762,16.462515,29.416367,21.440832,25.419443,6.9799523,2.831818,101.92347,67.09724,5.6903334
2022,4,12,0.39478844,16.56232,29.42016,21.541851,25.471586,6.987226,2.853579,101.872826,67.42239,5.81308
2022,4,13,0.3925898,16.662113,29.423965,21.642874,25.523733,6.9945,2.8753335,101.82221,67.74754,5.9358225
2022,4,14,0.39039075,16.761915,29.42776,21.743895,25.575878,7.001775,2.8970914,101.77159,68.07271,6.0585675
2022,4,15,0.38819236,16.861704,29.431562,21.84491,25.628021,7.0090475,2.9188466,101.72097,68.39784,6.1813035
2022,4,16,0.38599318,16.9615,29.435347,21.945925,25.680157,7.0163193,2.9406035,101.67031,68.722984,6.3040495
2022,4,17,0.38379478,17.061283,29.439156,22.046932,25.7323,7.023594,2.9623587,101.61972,69.04809,6.42677
2022,4,18,0.3815955,17.161089,29.442942,22.14796,25.784445,7.0308666,2.9841175,101.56906,69.373276,6.5495305
2022,4,19,0.37939703,17.260885,29.446747,22.248983,25.836594,7.0381403,3.0058703,101.51845,69.698425,6.6722703
2022,4,20,0.37719786,17.360683,29.450539,22.350002,25.888735,7.045413,3.02763,101.4678,70.023575,6.795016
2022,4,21,0.37454468,17.480333,29.452799,22.470358,25.949675,7.054757,3.0543234,101.41219,70.42293,6.944552
2022,4,22,0.3717587,17.605768,29.454607,22.59634,26.013174,7.064706,3.0824616,101.355156,70.8439,7.101892
2022,4,23,0.36897272,17.73123,29.456417,22.722359,26.076698,7.0746565,3.1106002,101.29811,71.26498,7.259268
2022,4,24,0.36618632,17.856688,29.458223,22.848368,26.140211,7.0846057,3.1387427,101.24104,71.686035,7.4166408
2022,4,25,0.36340064,17.982117,29.460026,22.974344,26.20371,7.0945525,3.1668758,101.18399,72.10699,7.5739727
2022,4,26,0.36061436,18.107573,29.461836,23.100353,26.267223,7.1045027,3.1950154,101.12694,72.528046,7.731343
2022,4,27,0.3578282,18.23303,29.463638,23.226366,26.33074,7.114452,3.2231557,101.069885,72.949104,7.888716
2022,4,28,0.35504246,18.358469,29.465452,23.352354,26.394243,7.1244016,3.2512925,101.01285,73.37009,8.046057
2022,4,29,0.35225594,18.483923,29.467249,23.478355,26.457748,7.13435,3.279432,100.955765,73.79112,8.203424
2022,4,30,0.3494702,18.609367,29.469067,23.604353,26.521263,7.144298,3.3075678,100.89872,74.212135,8.360777
2022,5,1,0.3458919,18.949476,29.594786,23.967653,26.766111,7.193217,3.3789146,101.20403,75.403114,8.725476
2022,5,2,0.3431064,19.0749,29.596592,24.093626,26.829609,7.203166,3.407049,101.14702,75.82407,8.882803
2022,5,3,0.34031993,19.200363,29.598396,24.219639,26.893126,7.213115,3.4351897,101.08994,76.24513,9.040179
2022,5,4,0.33754772,19.324303,29.598318,24.343538,26.954613,7.223347,3.4634345,101.03634,76.66777,9.197454
2022,5,5,0.33505416,19.41785,29.560154,24.425102,26.975248,7.239315,3.4938438,101.0525,77.12357,9.353123
2022,5,6,0.33256108,19.511383,29.522,24.50666,26.995884,7.2552834,3.524248,101.06868,77.57935,9.508782
2022,5,7,0.33006805,19.60491,29.483826,24.588205,27.01651,7.271248,3.5546503,101.084816,78.03509,9.664437
2022,5,8,0.32757455,19.698456,29.445667,24.669762,27.037146,7.287218,3.5850613,101.10101,78.49088,9.820099
2022,5,9,0.32508063,19.79201,29.407492,24.75133,27.057777,7.303188,3.6154728,101.117165,78.946724,9.975787
2022,5,10,0.3225881,19.885519,29.369337,24.83286,27.078403,7.319152,3.6458702,101.13334,79.402374,10.131407
2022,5,11,0.3200946,19.979067,29.331171,24.914427,27.09904,7.3351192,3.676278,101.14949,79.85818,10.287082
2022,5,12,0.31760132,20.072609,29.293018,24.995985,27.119678,7.3510885,3.706685,101.16568,80.313965,10.4427395
2022,5,13,0.31510764,20.166157,29.254847,25.077545,27.140312,7.3670583,3.7370956,101.18185,80.76978,10.598418
2022,5,14,0.3126145,20.25969,29.21668,25.159101,27.160942,7.3830247,3.7675009,101.19801,81.22555,10.754078
2022,5,15,0.31012148,20.353216,29.178513,25.240643,27.181568,7.3989897,3.797903,101.21416,81.68128,10.909725
2022,5,16,0.30762804,20.44677,29.14036,25.322216,27.202211,7.41496,3.8283136,101.23035,82.13709,11.0654
2022,5,17,0.30513507,20.540277,29.102196,25.403742,27.22283,7.430923,3.858713,101.2465,82.59275,11.221022
2022,5,18,0.3026415,20.633831,29.064026,25.48531,27.24347,7.446894,3.8891234,101.26267,83.048584,11.376704
2022,5,19,0.3001479,20.727371,29.025858,25.56687,27.2641,7.4628596,3.9195302,101.27881,83.50439,11.532375
2022,5,20,0.2976548,20.820904,28.987698,25.648415,27.284727,7.4788265,3.949935,101.294975,83.96012,11.6880245
2022,5,21,0.29516155,20.914442,28.949535,25.72997,27.305357,7.4947944,3.9803407,101.31115,84.41589,11.843683
2022,5,22,0.29266864,21.007967,28.91138,25.81152,27.325996,7.510761,4.010743,101.32733,84.87161,11.999326
2022,5,23,0.29017466,21.10152,28.873201,25.893085,27.346624,7.526731,4.0411553,101.343475,85.32746,12.155017
2022,5,24,0.28768158,21.195053,28.83504,25.974632,27.367258,7.542698,4.071562,101.35965,85.78321,12.31067
2022,5,25,0.2855199,21.289024,28.812298,26.06039,27.397936,7.5585475,4.099967,101.395035,86.2171,12.455582
2022,5,26,0.283486,21.377613,28.792131,26.141685,27.427752,7.5730443,4.1263585,101.42427,86.61984,12.590757
2022,5,27,0.28156453,21.425348,28.752258,26.179512,27.42594,7.5778823,4.142906,101.36011,86.84805,12.681109
2022,5,28,0.27964365,21.47309,28.712404,26.217344,27.42414,7.582721,4.159451,101.29597,87.07623,12.771444
2022,5,29,0.277722,21.520836,28.672535,26.255184,27.422338,7.58756,4.1760015,101.231804,87.30447,12.861805
2022,5,30,0.27580094,21.568577,28.63268,26.293018,27.42054,7.5923986,4.1925483,101.167656,87.532646,12.952143
2022,5,31,0.2738796,21.616323,28.592812,26.330858,27.41874,7.597236,4.209095,101.103485,87.76087,13.042499
2022,6,1,0.2739492,21.751823,28.67254,26.477797,27.532368,7.6313643,4.240905,101.461044,88.34051,13.183239
2022,6,2,0.27202857,21.799557,28.632687,26.515625,27.530573,7.6362023,4.257449,101.396904,88.568665,13.273571
2022,6,3,0.27010727,21.847303,28.592821,26.553463,27.528769,7.6410403,4.273996,101.33275,88.79689,13.363927
2022,6,4,0.26818562,21.89504,28.552948,26.591293,27.526958,7.6458793,4.290546,101.268585,89.0251,13.454276
2022,6,5,0.26626456,21.94279,28.513092,26.629133,27.525162,7.650719,4.3070936,101.20445,89.25333,13.544629
2022,6,6,0.2643432,21.990532,28.47323,26.666971,27.523361,7.655557,4.3236394,101.14029,89.48152,13.634976
2022,6,7,0.26242208,22.038269,28.433363,26.704803,27.521559,7.6603947,4.340186,101.076126,89.709724,13.725322
2022,6,8,0.2605006,22.086014,28.393496,26.742636,27.519754,7.6652346,4.356735,101.01198,89.93794,13.815675
2022,6,9,0.2597217,22.103695,28.369083,26.753416,27.512445,7.6697187,4.365465,101.0106,90.06317,13.859189
2022,6,10,0.26004684,22.092312,28.359612,26.738043,27.499813,7.673862,4.3666387,101.06992,90.08886,13.857427
2022,6,11,0.26037186,22.080908,28.350113,26.72264,27.487162,7.678002,4.3678083,101.12921,90.1145,13.855656
2022,6,12,0.2606972,22.069513,28.340635,26.707256,27.474524,7.682144,4.36898,101.18852,90.14016,13.853888
2022,6,13,0.26102233,22.05812,28.33115,26.691864,27.461884,7.6862874,4.370154,101.24785,90.16581,13.852112
2022,6,14,0.26134747,22.04673,28.321667,26.67648,27.44924,7.6904283,4.3713245,101.30714,90.19146,13.8503475
2022,6,15,0.26167268,22.03534,28.312183,26.661093,27.4366,7.694571,4.372498,101.36646,90.21714,13.848578
2022,6,16,0.26199794,22.023935,28.30269,26.645697,27.42395,7.6987123,4.3736672,101.425766,90.24278,13.846809
2022,6,17,0.26232296,22.01255,28.293215,26.630316,27.41132,7.702854,4.3748417,101.48507,90.26845,13.845042
2022,6,18,0.26264817,22.00116,28.283735,26.614935,27.398682,7.706998,4.376014,101.544395,90.29413,13.843277
2022,6,19,0.26297337,21.989765,28.27425,26.599545,27.386038,7.7111382,4.377185,101.6037,90.31978,13.841506
2022,6,20,0.2632615,21.983215,28.265411,26.591446,27.378084,7.712337,4.3771987,101.64941,90.35507,13.83887
2022,6,21,0.26339322,21.99724,28.25934,26.614323,27.390036,7.7010307,4.3722873,101.637344,90.43131,13.832549
2022,6,22,0.2635249,22.011274,28.253267,26.637209,27.401999,7.6897287,4.36738,101.62532,90.50758,13.826237
2022,6,23,0.26365626,22.025301,28.247185,26.660088,27.413952,7.6784196,4.3624663,101.61324,90.58381,13.819913
2022,6,24,0.26378816,22.039328,28.24112,26.682976,27.425915,7.6671133,4.3575535,101.6012,90.660065,13.813593
2022,6,25,0.26391935,22.05335,28.23504,26.705849,27.437864,7.6558094,4.352645,101.589134,90.73629,13.807276
2022,6,26,0.26405108,22.067383,28.228958,26.728735,27.449825,7.6445007,4.347732,101.57708,90.812584,13.800957
2022,6,27,0.26418263,22.08141,28.222885,26.751616,27.461779,7.633195,4.342823,101.56501,90.88881,13.794638
2022,6,28,0.2643144,22.09543,28.216808,26.774487,27.473734,7.6218905,4.33791,101.552956,90.96504,13.788316
2022,6,29,0.2644459,22.109459,28.210728,26.797369,27.48569,7.6105833,4.332999,101.54089,91.0413,13.782
2022,6,30,0.26457745,22.123487,28.204653,26.82025,27.497646,7.599279,4.328089,101.52885,91.117546,13.775681
2022,7,1,0.266576,22.242367,28.307549,26.975103,27.633963,7.608827,4.336612,101.92334,91.638535,13.826161
2022,7,2,0.2667076,22.256386,28.301474,26.997978,27.645912,7.597524,4.3317003,101.91129,91.714775,13.819845
2022,7,3,0.26683915,22.27042,28.295403,27.020863,27.657875,7.5862184,4.3267922,101.89924,91.79103,13.813526
2022,7,4,0.26697075,22.284449,28.289328,27.043747,27.669834,7.5749116,4.3218803,101.88719,91.86729,13.807211
2022,7,5,0.26710218,22.298477,28.283247,27.066628,27.681791,7.563605,4.31697,101.87512,91.94353,13.800889
2022,7,6,0.26723385,22.312502,28.277168,27.089504,27.693743,7.552299,4.312057,101.86306,92.019775,13.794569
2022,7,7,0.2673654,22.326527,28.271091,27.112383,27.705696,7.540994,4.307148,101.851006,92.09603,13.788253
2022,7,8,0.26749688,22.340555,28.265017,27.135265,27.717651,7.5296865,4.302236,101.838936,92.17227,13.78193
2022,7,9,0.26751548,22.349077,28.250904,27.151758,27.722519,7.5157657,4.2959085,101.79823,92.227066,13.771194
2022,7,10,0.26736134,22.349152,28.22449,27.158445,27.716515,7.497845,4.2874117,101.71362,92.24895,13.753683
2022,7,11,0.26720703,22.349236,28.198082,27.16515,27.710522,7.4799213,4.2789125,101.629005,92.27086,13.736175
2022,7,12,0.26705265,22.34931,28.171656,27.171843,27.704514,7.4619966,4.270412,101.54439,92.29274,13.718663
2022,7,13,0.26689827,22.3494,28.145247,27.178545,27.69852,7.444073,4.261916,101.45978,92.31466,13.701154
2022,7,14,0.26674396,22.34948,28.11883,27.185246,27.692526,7.4261494,4.253417,101.37517,92.33657,13.683646
2022,7,15,0.26658958,22.349562,28.092417,27.191935,27.686523,7.4082284,4.2449226,101.290565,92.35846,13.666134
2022,7,16,0.26643527,22.34964,28.065996,27.198635,27.680523,7.3903036,4.2364225,101.20594,92.38036,13.648625
2022,7,17,0.26676464,22.338898,28.047777,27.19525,27.672087,7.373971,4.2257657,101.159935,92.375755,13.617052
2022,7,18,0.26782227,22.311867,28.041883,27.176691,27.659986,7.3600287,4.2118526,101.17204,92.33126,13.564291
2022,7,19,0.2688799,22.28483,28.035992,27.158125,27.647884,7.3460855,4.1979413,101.184135,92.28676,13.511527
2022,7,20,0.2699371,22.257809,28.030104,27.13957,27.635786,7.3321466,4.184033,101.19624,92.24228,13.45878
2022,7,21,0.27099484,22.230766,28.02421,27.121004,27.623678,7.3182015,4.1701174,101.208336,92.197754,13.406014
2022,7,22,0.272052,22.203747,28.018318,27.102451,27.611588,7.304265,4.156213,101.22044,92.15329,13.3532715
2022,7,23,0.2731099,22.176706,28.01243,27.083889,27.599482,7.290319,4.142297,101.232544,92.10878,13.300505
2022,7,24,0.2741673,22.149681,28.006536,27.065332,27.587381,7.2763786,4.128389,101.24465,92.064285,13.247748
2022,7,25,0.2752248,22.122658,28.000656,27.046778,27.57529,7.262439,4.1144795,101.25676,92.01981,13.195
2022,7,26,0.27628243,22.095623,27.994764,27.028217,27.563189,7.248495,4.1005664,101.26886,91.97531,13.142238
2022,7,27,0.27733994,22.068592,27.988874,27.009659,27.551088,7.234553,4.086655,101.28096,91.93081,13.089477
2022,7,28,0.2783972,22.041552,27.982973,26.991087,27.53898,7.220611,4.072744,101.29303,91.886284,13.03672
2022,7,29,0.27945495,22.01453,27.977093,26.972536,27.526888,7.2066703,4.058834,101.30516,91.84182,12.983968
2022,7,30,0.28051227,21.9875,27.971197,26.953974,27.514782,7.1927314,4.0449257,101.317276,91.797325,12.931213
2022,7,31,0.2815699,21.960466,27.96531,26.935417,27.502684,7.178787,4.0310116,101.32936,91.75282,12.878452
2022,8,1,0.2841252,22.034441,28.074148,27.036196,27.608824,7.1975846,4.037672,101.753,92.10659,12.900395
2022,8,2,0.2851826,22.007414,28.068262,27.017645,27.59673,7.1836452,4.023762,101.76511,92.06211,12.847649
2022,8,3,0.28624016,21.980385,28.062372,26.999083,27.584627,7.1697035,4.009852,101.77721,92.01762,12.794888
2022,8,4,0.28729737,21.953358,28.05648,26.980522,27.572529,7.1557636,3.9959435,101.78932,91.97313,12.742135
2022,8,5,0.28835517,21.926325,28.050592,26.961966,27.56043,7.141821,3.9820316,101.80142,91.928635,12.689378
2022,8,6,0.28941262,21.899288,28.044699,26.943401,27.548325,7.1278777,3.9681191,101.8135,91.884125,12.636616
2022,8,7,0.29047,21.87226,28.038803,26.924839,27.53622,7.113936,3.9542074,101.82559,91.83962,12.5838585
2022,8,8,0.29152775,21.845228,28.032917,26.906284,27.524124,7.0999956,3.9402983,101.83772,91.79515,12.531107
2022,8,9,0.2925853,21.818197,28.027023,26.887722,27.512022,7.0860515,3.9263852,101.849815,91.75063,12.478338
2022,8,10,0.29364264,21.791168,28.02114,26.86917,27.499924,7.072113,3.9124773,101.861916,91.706154,12.425597
2022,8,11,0.29470015,21.76414,28.015247,26.850607,27.487822,7.0581703,3.8985665,101.87401,91.661644,12.372833
2022,8,12,0.2957577,21.7371,28.009354,26.832045,27.475723,7.0442276,3.8846526,101.886116,91.61715,12.320075
2022,8,13,0.29681534,21.710075,28.00347,26.813486,27.463623,7.0302854,3.870743,101.898224,91.57266,12.267316
2022,8,14,0.29787266,21.683044,27.997574,26.794924,27.451519,7.016344,3.856833,101.91032,91.52816,12.2145605
2022,8,15,0.29893035,21.656013,27.991686,26.776367,27.439425,7.0024033,3.842922,101.92243,91.48367,12.161807
